,x,y,target
1201,29.8560733795166,-23.542583465576172,0.0
1202,14.861092567443848,-8.08935546875,1.0
1203,-57.697349548339844,26.977325439453125,1.0
1204,-4.77045202255249,-13.085694313049316,0.0
1205,41.428829193115234,-23.935598373413086,0.0
1206,-38.99930953979492,63.59391403198242,1.0
1207,-37.68294906616211,-27.134313583374023,1.0
1208,-1.0878589153289795,48.507232666015625,1.0
1209,34.378662109375,4.891223907470703,0.0
1210,10.43679141998291,-16.353797912597656,0.0
1211,20.410032272338867,-25.88756561279297,0.0
1212,-5.014720916748047,-45.234867095947266,0.0
1213,38.280235290527344,2.0936238765716553,0.0
1214,-22.820724487304688,-4.977247714996338,0.0
1215,-2.5647058486938477,-21.08168601989746,0.0
1216,0.5161946415901184,-17.203718185424805,1.0
1217,35.51465606689453,-50.841529846191406,0.0
1218,-40.25304412841797,-11.738112449645996,0.0
1219,-54.5047607421875,23.45672035217285,1.0
1220,-33.84793472290039,35.537662506103516,1.0
1221,-44.1960334777832,22.747568130493164,1.0
1222,47.593692779541016,-10.381351470947266,0.0
1223,-2.5001027584075928,35.15620422363281,1.0
1224,12.500555992126465,48.228729248046875,0.0
1225,2.561689853668213,-56.83063888549805,0.0
1226,-9.123974800109863,-1.7531778812408447,0.0
1227,12.453193664550781,8.737733840942383,0.0
1228,24.361160278320312,-50.779380798339844,0.0
1229,21.143274307250977,45.91681671142578,0.0
1230,31.293659210205078,-43.702144622802734,0.0
1231,-19.522104263305664,52.412105560302734,1.0
1232,36.150184631347656,-14.847601890563965,0.0
1233,24.05024528503418,-60.677555084228516,0.0
1234,10.166186332702637,-44.970489501953125,0.0
1235,-3.229094982147217,23.333738327026367,1.0
1236,-66.15092468261719,-8.793658256530762,1.0
1237,30.608095169067383,-24.31541633605957,0.0
1238,34.7793083190918,-52.04292678833008,0.0
1239,-62.811485290527344,19.286052703857422,1.0
1240,-0.15236501395702362,-25.777935028076172,1.0
1241,25.968496322631836,26.21259880065918,0.0
1242,72.7244873046875,5.066864490509033,0.0
1243,-33.504920959472656,22.4454345703125,1.0
1244,-8.445879936218262,42.389888763427734,1.0
1245,3.284959554672241,-55.79918670654297,0.0
1246,-10.650808334350586,70.69280242919922,0.0
1247,25.839799880981445,-38.29445266723633,1.0
1248,11.169083595275879,19.378761291503906,0.0
1249,-48.91089630126953,-35.43515396118164,1.0
1250,40.76677322387695,10.030521392822266,0.0
1251,37.50741195678711,20.00996208190918,0.0
1252,-15.275801658630371,-17.12914276123047,0.0
1253,27.681936264038086,32.53971481323242,0.0
1254,4.445504188537598,-6.507935047149658,0.0
1255,10.537652015686035,10.350396156311035,0.0
1256,25.79860496520996,-32.71744155883789,0.0
1257,36.120262145996094,-33.1651725769043,0.0
1258,1.5951201915740967,1.364398717880249,0.0
1259,-63.56052780151367,22.023025512695312,1.0
1260,1.9714078903198242,-53.490474700927734,0.0
1261,15.789533615112305,17.883800506591797,0.0
1262,45.16705322265625,0.9605901837348938,0.0
1263,-22.87703514099121,11.120415687561035,1.0
1264,-17.051361083984375,57.02729797363281,1.0
1265,-26.850139617919922,-29.53732681274414,0.0
1266,38.166961669921875,-53.96242141723633,0.0
1267,-30.782756805419922,17.46912956237793,1.0
1268,0.8737180829048157,8.324882507324219,0.0
1269,-2.2135846614837646,57.82904052734375,1.0
1270,-33.79891586303711,35.572269439697266,1.0
1271,80.0255126953125,-2.634735584259033,0.0
1272,22.350671768188477,-14.25434684753418,0.0
1273,-21.685123443603516,25.412311553955078,1.0
1274,-17.684789657592773,-32.77335739135742,0.0
1275,15.2662992477417,18.193124771118164,0.0
1276,-14.990821838378906,-31.067235946655273,0.0
1277,-1.6226677894592285,54.48055648803711,1.0
1278,34.35413360595703,-34.36410140991211,0.0
1279,28.529970169067383,-42.20994567871094,0.0
1280,3.7132208347320557,-8.292198181152344,0.0
1281,22.54292106628418,11.236088752746582,1.0
1282,-35.30481719970703,44.5781364440918,1.0
1283,-55.736324310302734,-8.38818645477295,1.0
1284,-28.052265167236328,-29.24588966369629,0.0
1285,-28.92227554321289,-0.9666845798492432,1.0
1286,23.633798599243164,29.945632934570312,0.0
1287,38.34365463256836,15.491283416748047,0.0
1288,-37.595088958740234,-29.943443298339844,0.0
1289,-8.965917587280273,-49.10140609741211,0.0
1290,5.176700592041016,-21.864376068115234,0.0
1291,14.737849235534668,-34.88008499145508,0.0
1292,-11.362588882446289,23.420406341552734,1.0
1293,-58.29249954223633,22.13921356201172,1.0
1294,-5.485808849334717,45.677555084228516,1.0
1295,-62.5029296875,21.302968978881836,1.0
1296,-14.734869003295898,26.785064697265625,0.0
1297,29.20359992980957,-44.459346771240234,0.0
1298,34.243743896484375,2.7382943630218506,0.0
1299,35.4434700012207,-72.03035736083984,0.0
1300,1.1674277782440186,-28.74408531188965,1.0
1301,72.10150146484375,2.457265615463257,0.0
1302,56.87211227416992,53.27729797363281,0.0
1303,5.36348819732666,-5.446369647979736,0.0
1304,24.146976470947266,-22.955270767211914,0.0
1305,-0.45187535881996155,10.0823974609375,1.0
1306,-24.15049934387207,1.3232173919677734,0.0
1307,-14.151446342468262,17.810836791992188,0.0
1308,-2.2354965209960938,-39.80290222167969,0.0
1309,-30.139671325683594,-3.0880117416381836,0.0
1310,-34.44471740722656,-16.03795051574707,1.0
1311,26.906387329101562,-7.385418891906738,0.0
1312,5.118130207061768,-16.362831115722656,0.0
1313,4.372318267822266,38.83992385864258,0.0
1314,37.549278259277344,-51.25193405151367,0.0
1315,-23.422903060913086,-0.028968095779418945,0.0
1316,5.143184661865234,37.04536437988281,1.0
1317,-45.24119186401367,-18.009780883789062,0.0
1318,54.14899826049805,-16.7790584564209,0.0
1319,14.719356536865234,-34.92853546142578,0.0
1320,-1.1627355813980103,7.70289945602417,0.0
1321,23.741907119750977,14.681571006774902,0.0
1322,18.576412200927734,-55.651397705078125,0.0
1323,-37.189239501953125,1.795632243156433,1.0
1324,37.47898483276367,-3.8091633319854736,0.0
1325,67.2796401977539,7.38494348526001,0.0
1326,44.4538688659668,12.257974624633789,0.0
1327,20.27614974975586,11.879986763000488,0.0
1328,-37.164649963378906,-30.19208526611328,0.0
1329,5.424937725067139,-7.071382999420166,0.0
1330,1.8365378379821777,58.165897369384766,1.0
1331,-37.77339172363281,-3.294809341430664,1.0
1332,-27.588462829589844,-30.16960334777832,0.0
1333,48.566123962402344,-10.148077011108398,0.0
1334,-4.336668014526367,47.60266876220703,1.0
1335,9.136703491210938,30.810319900512695,1.0
1336,27.6435489654541,48.90126419067383,1.0
1337,-25.67247772216797,27.872976303100586,1.0
1338,-36.12567138671875,8.109086990356445,1.0
1339,-26.00918197631836,-1.3865324258804321,0.0
1340,-3.2628724575042725,-19.348175048828125,0.0
1341,42.973873138427734,-37.209774017333984,0.0
1342,20.01256561279297,-25.178987503051758,0.0
1343,-3.6362106800079346,-6.512970924377441,0.0
1344,-16.618711471557617,20.95724868774414,1.0
1345,-3.997218370437622,16.25116539001465,1.0
1346,-34.641639709472656,-15.899395942687988,1.0
1347,72.22754669189453,-0.035745568573474884,0.0
1348,1.1767464876174927,-15.17044734954834,0.0
1349,35.614356994628906,-50.96659851074219,0.0
1350,-31.774524688720703,-50.625511169433594,0.0
1351,34.995174407958984,-32.6923713684082,0.0
1352,34.78852081298828,-32.13603210449219,0.0
1353,21.00511932373047,-42.44108200073242,0.0
1354,13.871834754943848,-49.33769607543945,0.0
1355,9.710679054260254,-19.823400497436523,0.0
1356,24.187475204467773,-31.656574249267578,0.0
1357,7.132376194000244,-15.866660118103027,0.0
1358,-21.35431480407715,18.26025390625,1.0
1359,23.448881149291992,11.527353286743164,0.0
1360,-1.207870364189148,-9.641374588012695,0.0
1361,22.086633682250977,-53.521793365478516,0.0
1362,-33.83122253417969,36.79847717285156,1.0
1363,-5.918622970581055,-48.36582946777344,0.0
1364,-47.53246307373047,-16.79647445678711,0.0
1365,29.060930252075195,-61.2747802734375,0.0
1366,-4.713947772979736,36.73434066772461,1.0
1367,20.540870666503906,12.691139221191406,0.0
1368,10.200923919677734,8.644882202148438,1.0
1369,-14.171610832214355,-16.05105209350586,0.0
1370,-26.809650421142578,-0.5144768953323364,0.0
1371,0.6935510635375977,-23.21944236755371,0.0
1372,18.401382446289062,-24.420211791992188,0.0
1373,21.582517623901367,41.29291915893555,1.0
1374,-58.81210708618164,17.696828842163086,1.0
1375,-3.7566306591033936,-22.153461456298828,0.0
1376,-4.026834964752197,53.65380859375,1.0
1377,-7.355694770812988,-49.39654541015625,0.0
1378,-8.414033889770508,-23.363916397094727,1.0
1379,-29.934812545776367,15.127734184265137,1.0
1380,11.696821212768555,-46.33674621582031,0.0
1381,-9.59595775604248,3.6664535999298096,0.0
1382,23.6279354095459,-39.243858337402344,0.0
1383,8.920421600341797,-0.12334135919809341,1.0
1384,-7.695902347564697,6.240936756134033,0.0
1385,-28.671207427978516,-29.66189956665039,0.0
1386,28.967670440673828,-43.85913848876953,0.0
1387,4.3775482177734375,45.00054168701172,1.0
1388,-5.239187240600586,28.420801162719727,1.0
1389,9.323596000671387,25.925071716308594,0.0
1390,3.3533577919006348,13.219575881958008,0.0
1391,3.79118013381958,-8.294751167297363,0.0
1392,28.107873916625977,-44.60075759887695,0.0
1393,-50.920799255371094,-37.68741989135742,1.0
1394,-27.06707191467285,4.246601104736328,1.0
1395,-51.09970474243164,-37.018524169921875,1.0
1396,3.4673562049865723,39.85251235961914,1.0
1397,-16.10471534729004,-57.811622619628906,0.0
1398,-63.82999801635742,18.02643585205078,1.0
1399,22.895166397094727,-59.406288146972656,0.0
1400,11.34829330444336,-45.23771286010742,0.0
1401,15.510204315185547,-33.873291015625,0.0
1402,-5.707135200500488,3.1572775840759277,0.0
1403,-11.928388595581055,55.41636657714844,1.0
1404,37.52587890625,-50.04323196411133,0.0
1405,26.28017807006836,-63.085060119628906,0.0
1406,-26.739343643188477,63.450096130371094,1.0
1407,2.9745616912841797,-25.982879638671875,0.0
1408,24.024126052856445,-42.498287200927734,0.0
1409,-38.82120895385742,63.5515251159668,1.0
1410,20.360021591186523,-63.094329833984375,0.0
1411,-48.224510192871094,-37.77423858642578,0.0
1412,-4.544377326965332,-28.51495933532715,1.0
1413,-32.51700210571289,37.418914794921875,1.0
1414,12.588744163513184,-16.205936431884766,0.0
1415,37.77520751953125,-50.746421813964844,0.0
1416,-40.599700927734375,12.504390716552734,1.0
1417,6.3478922843933105,-16.202035903930664,0.0
1418,-51.65983581542969,-37.95774459838867,1.0
1419,-35.85445022583008,56.53493118286133,1.0
1420,-49.96183776855469,-10.542454719543457,1.0
1421,-39.510738372802734,60.91269302368164,1.0
1422,9.180319786071777,-8.761191368103027,0.0
1423,-58.43358612060547,26.872732162475586,1.0
1424,-3.1699745655059814,15.426321029663086,1.0
1425,24.847579956054688,-57.24580001831055,0.0
1426,14.337736129760742,-5.788210868835449,0.0
1427,-57.26148223876953,13.687718391418457,1.0
1428,7.976002216339111,41.16360855102539,0.0
1429,8.74986457824707,20.445096969604492,0.0
1430,4.660488605499268,-14.016902923583984,1.0
1431,-43.40233612060547,-15.179620742797852,0.0
1432,40.257713317871094,-47.53764724731445,0.0
1433,24.432125091552734,-59.877445220947266,0.0
1434,81.85335540771484,-0.4572646915912628,0.0
1435,11.555334091186523,25.806901931762695,0.0
1436,27.555458068847656,32.394927978515625,0.0
1437,-4.42010498046875,37.5867805480957,1.0
1438,-31.055391311645508,-46.968719482421875,0.0
1439,10.74256706237793,3.0723824501037598,0.0
1440,6.319094657897949,-11.721110343933105,0.0
1441,73.39611053466797,2.3194830417633057,0.0
1442,20.37481117248535,-63.00183868408203,0.0
1443,-1.328481674194336,16.19959259033203,0.0
1444,18.171859741210938,-41.96968460083008,0.0
1445,-19.528465270996094,17.719207763671875,1.0
1446,-38.473323822021484,26.884449005126953,1.0
1447,-27.248991012573242,-46.86125564575195,1.0
1448,-10.30943775177002,-6.931623935699463,0.0
1449,18.491344451904297,5.924692630767822,0.0
1450,25.90017318725586,-8.155856132507324,0.0
1451,20.681983947753906,-15.236368179321289,0.0
1452,25.54262924194336,-49.58498764038086,0.0
1453,5.467977046966553,-34.9959602355957,0.0
1454,30.848026275634766,-60.760047912597656,0.0
1455,0.8281042575836182,-23.334829330444336,0.0
1456,-66.79212188720703,-8.392614364624023,1.0
1457,-29.535247802734375,-48.53631591796875,0.0
1458,10.14642333984375,4.740175247192383,1.0
1459,28.068727493286133,-61.45561981201172,0.0
1460,40.660804748535156,-52.78955841064453,0.0
1461,16.406021118164062,0.5849812030792236,0.0
1462,-14.761771202087402,-15.937994003295898,0.0
1463,-34.64088439941406,-9.58936882019043,1.0
1464,-21.638139724731445,46.428897857666016,1.0
1465,-9.687010765075684,37.92850112915039,0.0
1466,-26.258039474487305,-47.11286544799805,1.0
1467,3.1680986881256104,22.292531967163086,1.0
1468,-13.900768280029297,20.263214111328125,1.0
1469,-72.17134857177734,-6.664649963378906,1.0
1470,12.700821876525879,45.98340606689453,1.0
1471,68.64945983886719,6.730949401855469,0.0
1472,8.238080978393555,22.350095748901367,0.0
1473,10.11318302154541,-28.29012107849121,0.0
1474,32.747581481933594,2.104543447494507,0.0
1475,25.489700317382812,27.795639038085938,0.0
1476,-18.727041244506836,-31.899166107177734,0.0
1477,-22.351858139038086,-21.979660034179688,0.0
1478,21.887889862060547,-6.106158256530762,0.0
1479,25.70639991760254,-23.223617553710938,0.0
1480,68.78804016113281,7.066981792449951,0.0
1481,-16.21295166015625,8.58053970336914,1.0
1482,-10.459094047546387,8.611910820007324,0.0
1483,40.20878982543945,-14.054990768432617,1.0
1484,36.96848678588867,-3.3689968585968018,0.0
1485,-3.9268760681152344,-19.567554473876953,0.0
1486,10.911392211914062,-5.31792688369751,0.0
1487,6.467920780181885,-11.69792652130127,0.0
1488,-16.078508377075195,-30.723583221435547,0.0
1489,7.4334235191345215,27.622150421142578,0.0
1490,-51.74229431152344,-37.43832778930664,1.0
1491,16.671579360961914,-49.07695770263672,0.0
1492,12.303997993469238,25.796817779541016,0.0
1493,19.764026641845703,26.491744995117188,0.0
1494,-40.53809356689453,-25.7781982421875,0.0
1495,39.90605926513672,-54.81298065185547,0.0
1496,-1.0877611637115479,48.507022857666016,1.0
1497,-41.958648681640625,-4.091609477996826,1.0
1498,-7.599813461303711,7.352837562561035,1.0
1499,30.074100494384766,-62.78052520751953,0.0
1500,73.52214813232422,3.3256072998046875,0.0
1501,4.802370071411133,-6.542923927307129,0.0
1502,-36.776649475097656,1.9469918012619019,1.0
1503,-50.188941955566406,-15.148636817932129,1.0
1504,-42.35685348510742,32.348060607910156,1.0
1505,-59.01004409790039,8.532651901245117,1.0
1506,22.50450897216797,42.688907623291016,1.0
1507,26.54558753967285,-61.141082763671875,0.0
1508,-8.00428581237793,43.81242752075195,1.0
1509,-0.7457632422447205,-24.12140464782715,0.0
1510,29.91881561279297,-53.268638610839844,0.0
1511,50.05609130859375,-7.962097644805908,0.0
1512,16.45249366760254,17.657489776611328,1.0
1513,63.904624938964844,8.507184028625488,0.0
1514,3.109973669052124,-8.214712142944336,0.0
1515,-22.56300926208496,-21.95623207092285,0.0
1516,43.45698165893555,11.891464233398438,0.0
1517,-21.681381225585938,25.387723922729492,1.0
1518,-32.259300231933594,-49.10585403442383,1.0
1519,21.96761703491211,27.006669998168945,0.0
1520,24.195507049560547,-3.8005526065826416,0.0
1521,-30.487512588500977,43.44668960571289,1.0
1522,-57.89832305908203,8.261175155639648,1.0
1523,-41.978755950927734,65.79950714111328,1.0
1524,-5.18264627456665,-33.698028564453125,0.0
1525,-25.360429763793945,0.19375625252723694,0.0
1526,41.84251403808594,-51.633201599121094,0.0
1527,0.6241108775138855,-42.11598587036133,0.0
1528,-45.46715545654297,-17.997119903564453,0.0
1529,7.293304920196533,38.9181022644043,1.0
1530,44.66154861450195,-40.28200149536133,0.0
1531,73.52214813232422,3.3256072998046875,0.0
1532,-10.25817584991455,37.58906173706055,0.0
1533,18.03044319152832,-55.858829498291016,0.0
1534,-26.288480758666992,33.53505325317383,1.0
1535,17.128002166748047,-49.03209686279297,0.0
1536,-11.472085952758789,53.745418548583984,1.0
1537,30.858564376831055,10.66986083984375,0.0
1538,4.893240928649902,38.60776901245117,0.0
1539,11.721081733703613,-5.898016452789307,0.0
1540,-63.1838493347168,21.599016189575195,1.0
1541,-62.91233444213867,22.308462142944336,1.0
1542,0.9787290096282959,54.28963851928711,1.0
1543,0.36771491169929504,21.684284210205078,1.0
1544,20.302581787109375,12.262920379638672,0.0
1545,-38.45792770385742,11.709630966186523,1.0
1546,-39.663848876953125,-28.50893783569336,0.0
1547,-2.8136329650878906,40.45317840576172,0.0
1548,19.691211700439453,2.075894594192505,0.0
1549,2.507200241088867,56.06399917602539,1.0
1550,33.920509338378906,-70.25060272216797,0.0
1551,12.922657012939453,38.578887939453125,1.0
1552,-50.62473678588867,17.207902908325195,1.0
1553,2.026988983154297,4.298146724700928,0.0
1554,-52.80852508544922,-37.75843811035156,1.0
1555,35.448387145996094,-72.48231506347656,0.0
1556,4.9780168533325195,51.98114013671875,1.0
1557,-48.26487731933594,4.427539348602295,1.0
1558,-4.756453990936279,-42.04335403442383,0.0
1559,-5.698523044586182,-49.4920654296875,0.0
1560,4.10521936416626,46.92379379272461,1.0
1561,6.480731964111328,-56.589332580566406,0.0
1562,0.08955471217632294,-12.468222618103027,1.0
1563,-34.61906433105469,64.57502746582031,1.0
1564,-0.07539062201976776,20.307886123657227,1.0
1565,1.6463100910186768,58.91545867919922,1.0
1566,-29.962011337280273,3.100743532180786,1.0
1567,22.671401977539062,-36.58498001098633,0.0
1568,31.839567184448242,-8.878414154052734,0.0
1569,12.472073554992676,8.608133316040039,0.0
1570,7.726250648498535,-15.608393669128418,0.0
1571,25.309097290039062,10.214790344238281,0.0
1572,-4.433141231536865,-40.749916076660156,0.0
1573,-27.062557220458984,4.243444919586182,1.0
1574,-11.878046035766602,43.64390182495117,1.0
1575,-16.15223503112793,-34.173709869384766,0.0
1576,-3.26985239982605,23.031402587890625,1.0
1577,-42.370948791503906,63.90547180175781,1.0
1578,-26.372690200805664,-13.20927619934082,0.0
1579,-25.18175506591797,-12.887682914733887,1.0
1580,16.68339729309082,31.729507446289062,1.0
1581,-9.86213207244873,70.88430786132812,0.0
1582,-6.3637003898620605,-34.62852096557617,0.0
1583,-25.196395874023438,-12.891998291015625,1.0
1584,-13.74188232421875,29.101850509643555,0.0
1585,42.09455490112305,-2.214094877243042,0.0
1586,-17.33176040649414,-34.498558044433594,0.0
1587,26.83486557006836,31.258241653442383,1.0
1588,46.654747009277344,-39.67195510864258,0.0
1589,-25.089265823364258,54.980751037597656,1.0
1590,27.487762451171875,46.3779411315918,0.0
1591,38.46937561035156,-3.6745386123657227,0.0
1592,19.661863327026367,-19.955106735229492,0.0
1593,-6.854718208312988,53.54790115356445,1.0
1594,-64.54090881347656,21.90315818786621,1.0
1595,-14.49917221069336,-8.235468864440918,1.0
1596,2.2940475940704346,38.3095817565918,1.0
1597,-32.08842468261719,0.15025778114795685,1.0
1598,-16.076448440551758,51.435523986816406,1.0
1599,-39.35249328613281,36.64325714111328,1.0
1600,-38.840599060058594,6.242579460144043,1.0
1601,16.83603858947754,-24.807456970214844,0.0
1602,-50.468116760253906,-36.81990051269531,1.0
1603,35.178321838378906,-14.011109352111816,0.0
1604,31.851184844970703,16.483413696289062,0.0
1605,30.766714096069336,-44.76983642578125,0.0
1606,-58.42919921875,26.860767364501953,1.0
1607,21.73163414001465,-39.670467376708984,0.0
1608,8.715514183044434,-1.3550913333892822,0.0
1609,-31.19892692565918,-48.32279968261719,1.0
1610,-8.737944602966309,-10.090642929077148,0.0
1611,-15.865426063537598,-36.5562744140625,0.0
1612,41.86293411254883,-48.31080627441406,0.0
1613,-13.060413360595703,-27.281261444091797,0.0
1614,-37.68355178833008,-27.134408950805664,1.0
1615,1.8365949392318726,58.16277313232422,1.0
1616,27.498525619506836,-35.716156005859375,0.0
1617,-35.389347076416016,-9.750722885131836,1.0
1618,-38.449398040771484,31.640499114990234,1.0
1619,-45.38212585449219,-20.945919036865234,0.0
1620,56.87211227416992,53.27729797363281,0.0
1621,37.58545684814453,-7.857926845550537,0.0
1622,36.08092498779297,27.34821128845215,1.0
1623,-19.297569274902344,11.032395362854004,1.0
1624,11.641349792480469,-48.8587646484375,0.0
1625,43.30570983886719,0.6952483057975769,0.0
1626,-19.530675888061523,15.648276329040527,1.0
1627,-11.062224388122559,6.143059730529785,1.0
1628,-10.962640762329102,40.35741424560547,1.0
1629,27.64775848388672,48.89939880371094,1.0
1630,20.30205535888672,-25.824888229370117,0.0
1631,-17.19133186340332,-59.53361129760742,0.0
1632,40.35812759399414,-13.14690113067627,0.0
1633,-72.88735961914062,-5.96106481552124,1.0
1634,-33.15273666381836,41.34734344482422,1.0
1635,40.845703125,-22.142314910888672,0.0
1636,34.38051986694336,-71.040283203125,0.0
1637,73.70318603515625,5.448885917663574,0.0
1638,-46.71831130981445,-43.63499450683594,0.0
1639,-0.015520168468356133,3.319819688796997,0.0
1640,21.72231101989746,-37.94083786010742,0.0
1641,10.743404388427734,-39.46675491333008,0.0
1642,22.0770206451416,-58.46031188964844,0.0
1643,-4.541445255279541,-28.509307861328125,1.0
1644,18.721118927001953,-55.591407775878906,0.0
1645,-25.048086166381836,54.94330978393555,1.0
1646,23.31842803955078,-37.0512580871582,0.0
1647,-43.96645736694336,35.721256256103516,1.0
1648,-49.12941360473633,-36.58610916137695,1.0
1649,15.28198528289795,-12.597110748291016,0.0
1650,12.740382194519043,-12.016983985900879,0.0
1651,-4.979339122772217,-33.132225036621094,0.0
1652,50.839927673339844,-8.3631010055542,0.0
1653,-18.929731369018555,-31.818218231201172,0.0
1654,-38.445003509521484,31.634727478027344,1.0
1655,-0.7514593601226807,24.399057388305664,1.0
1656,39.97761154174805,20.615507125854492,0.0
1657,1.9555245637893677,-22.643022537231445,0.0
1658,-3.0973572731018066,-14.376993179321289,0.0
1659,-2.6829888820648193,-23.637283325195312,0.0
1660,-32.09218215942383,-51.92185592651367,0.0
1661,-5.115204811096191,32.35533905029297,1.0
1662,2.0056934356689453,-30.2150936126709,1.0
1663,-33.83122253417969,36.79847717285156,1.0
1664,-37.61686706542969,-26.856218338012695,1.0
1665,-7.902153015136719,-46.39079666137695,0.0
1666,18.116411209106445,-27.569120407104492,0.0
1667,-11.928189277648926,55.41665267944336,1.0
1668,7.888760566711426,-54.80698776245117,0.0
1669,-27.193208694458008,4.6055474281311035,1.0
1670,3.575883150100708,0.590937077999115,0.0
1671,-28.32108497619629,50.29804611206055,1.0
1672,53.586395263671875,-16.399028778076172,0.0
1673,-20.81487274169922,0.4337747097015381,0.0
1674,51.40876007080078,-11.004408836364746,0.0
1675,9.737835884094238,-12.59119987487793,0.0
1676,26.66660499572754,29.082075119018555,0.0
1677,-49.493099212646484,-38.069244384765625,1.0
1678,27.419509887695312,11.442092895507812,0.0
1679,21.34261131286621,26.901933670043945,0.0
1680,34.4868049621582,-34.2795524597168,0.0
1681,-6.088022232055664,-23.062551498413086,0.0
1682,-24.710552215576172,54.754520416259766,1.0
1683,24.637065887451172,44.79022979736328,1.0
1684,16.627939224243164,-6.881080150604248,0.0
1685,-16.63489532470703,46.217811584472656,1.0
1686,44.066307067871094,-22.55570411682129,0.0
1687,-48.73841094970703,-10.574380874633789,1.0
1688,-11.941009521484375,16.183340072631836,1.0
1689,27.572261810302734,12.672652244567871,1.0
1690,-54.43033218383789,15.772266387939453,1.0
1691,-11.525606155395508,5.107594966888428,0.0
1692,-55.736488342285156,-8.387916564941406,1.0
1693,-1.4437938928604126,49.10350036621094,1.0
1694,24.281370162963867,-61.87014389038086,0.0
1695,-8.4463529586792,17.62600326538086,1.0
1696,41.82163619995117,-51.640193939208984,0.0
1697,-34.63569641113281,4.8054118156433105,1.0
1698,-4.419851779937744,53.6646728515625,1.0
1699,5.548425674438477,-30.593141555786133,0.0
1700,-63.406585693359375,24.043672561645508,1.0
1701,43.709327697753906,0.772668182849884,0.0
1702,19.245227813720703,-39.60348892211914,0.0
1703,39.12681579589844,-22.146448135375977,0.0
1704,27.443777084350586,-66.88213348388672,0.0
1705,23.138301849365234,1.6999953985214233,0.0
1706,22.766094207763672,-6.056328296661377,0.0
1707,74.58036804199219,1.1789137125015259,0.0
1708,33.93162155151367,-33.53498840332031,0.0
1709,10.827322006225586,-39.600772857666016,0.0
1710,44.98565673828125,12.300662994384766,0.0
1711,-37.372459411621094,-31.814010620117188,0.0
1712,-1.2471760511398315,45.648860931396484,1.0
1713,-8.01677131652832,4.527900695800781,0.0
1714,44.067020416259766,11.06166934967041,0.0
1715,-24.97931671142578,-0.3324330747127533,0.0
1716,-39.9330940246582,41.507442474365234,1.0
1717,29.203977584838867,-14.191950798034668,0.0
1718,42.38368606567383,8.572821617126465,0.0
1719,-3.025285005569458,52.41813278198242,1.0
1720,-15.474123001098633,25.870325088500977,1.0
1721,8.434896469116211,24.318620681762695,0.0
1722,-47.93671798706055,3.875959634780884,1.0
1723,-46.57170104980469,-43.73660659790039,0.0
1724,74.5273208618164,4.75841760635376,0.0
1725,34.68834686279297,-72.58621215820312,0.0
1726,12.654651641845703,-30.87010383605957,0.0
1727,30.897016525268555,-8.61264705657959,0.0
1728,30.90352439880371,1.3858767747879028,0.0
1729,-8.556105613708496,-46.14308547973633,0.0
1730,5.083635330200195,-34.77687454223633,0.0
1731,-34.51051712036133,56.22517395019531,1.0
1732,68.64945983886719,6.730949401855469,0.0
1733,-11.94849681854248,16.182798385620117,1.0
1734,-24.007408142089844,16.20101547241211,1.0
1735,-60.37466812133789,3.860102415084839,0.0
1736,-7.343573093414307,-49.36977767944336,0.0
1737,27.525402069091797,12.955121040344238,0.0
1738,-45.61923599243164,-9.212865829467773,1.0
1739,-32.715824127197266,-49.11072540283203,1.0
1740,11.543030738830566,3.128342628479004,1.0
1741,-33.051639556884766,62.95365524291992,0.0
1742,-71.22256469726562,-5.0219035148620605,1.0
1743,36.62113571166992,19.39085578918457,0.0
1744,41.43510818481445,-21.57889175415039,0.0
1745,-26.47372055053711,-13.225810050964355,1.0
1746,12.414163589477539,-45.75875473022461,0.0
1747,18.131362915039062,-10.918286323547363,0.0
1748,4.384298801422119,-26.57222557067871,0.0
1749,7.061982154846191,-14.384961128234863,0.0
1750,-4.841269016265869,-44.37831115722656,0.0
1751,-33.98893737792969,44.273738861083984,1.0
1752,-9.001465797424316,43.72101593017578,1.0
1753,-66.04231262207031,-8.851065635681152,1.0
1754,12.60091495513916,-9.014781951904297,0.0
1755,-18.907793045043945,39.869789123535156,1.0
1756,-11.77099609375,3.5485146045684814,0.0
1757,-11.36995792388916,23.426918029785156,1.0
1758,-5.576695919036865,18.765710830688477,1.0
1759,-4.620245456695557,-28.005281448364258,1.0
1760,-1.6771607398986816,14.348624229431152,0.0
1761,-9.514558792114258,14.302242279052734,1.0
1762,35.406272888183594,-16.326507568359375,0.0
1763,20.449922561645508,13.884302139282227,1.0
1764,-4.442251682281494,57.86591720581055,1.0
1765,-49.726318359375,-36.7474365234375,1.0
1766,-19.571945190429688,31.1789608001709,1.0
1767,12.697973251342773,-2.5434422492980957,0.0
1768,38.52085876464844,10.775086402893066,1.0
1769,-18.222200393676758,-34.589332580566406,0.0
1770,21.13945198059082,-60.2164421081543,0.0
1771,18.174795150756836,8.991079330444336,0.0
1772,22.35171890258789,47.52467346191406,1.0
1773,-26.839496612548828,4.546511173248291,1.0
1774,-57.11903381347656,24.266263961791992,0.0
1775,-35.76933670043945,61.02764892578125,1.0
1776,-22.35856819152832,25.641319274902344,1.0
1777,2.846506357192993,42.411224365234375,1.0
1778,11.646903991699219,-10.784138679504395,0.0
1779,-0.9367988705635071,-44.40393829345703,0.0
