,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
118,2.545827770233154,0.4859831366007469,0.0025226593017578123,0.00010245946827712517,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.9353739298304515,0.9285472972972973,0.9405067567567569,0.90122425997426,0.9602079322294956,0.9331598288175535,0.019125334317721846,130,0.9436358232816265,0.9334891182166594,0.9472013046506826,0.9176837390525124,0.9638240316766258,0.9411668033756213,0.015272605662572566
119,2.5761300563812255,0.505885485880556,0.002563333511352539,5.562129163012825e-05,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9258156370656371,0.9491554054054056,0.9443074324324325,0.9070334620334621,0.9586289468617636,0.9369761829632043,0.018387687279648693,115,0.9415120856818283,0.9489980208212896,0.9431224497021219,0.91414680998613,0.962619776877438,0.9420798286137615,0.0158203272944467
120,1.3311960697174072,0.11183225647137718,0.0021923542022705077,3.963592534759911e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5041592873929831,0.4832601351351352,0.48765202702702704,0.5167712355212356,0.4813386439481454,0.494643357283315,0.013676172801444965,292,0.5053624637720162,0.49695280588584606,0.5092073858006473,0.5051089714967975,0.4747442798915826,0.49827518136937793,0.012424937459517336
121,1.7852287292480469,0.2551465486348854,0.0022871971130371095,6.231778234807728e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.7410268381735773,0.6962331081081083,0.707212837837838,0.7371247012318441,0.7737857784623284,0.7310443613044193,0.027346266448841167,269,0.7533237618572572,0.7205066985266066,0.7228680902570254,0.741022102246873,0.7574993762929623,0.7390440058361449,0.015190240309106763
122,1.5695710182189941,0.3384227083784246,0.0023231983184814455,2.4684510738513554e-05,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8211115074702031,0.7923986486486487,0.8253547297297298,0.8267419332597905,0.856944711847003,0.8244835493304674,0.020483824404773043,253,0.8263284575134134,0.7940417148027169,0.8418450891846427,0.8435663133115967,0.8353650777753568,0.8282293305175454,0.0181324967981558
123,1.934354591369629,0.41034458140894214,0.0023311614990234376,8.733368557259889e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8759754280678195,0.8492229729729731,0.8730743243243244,0.8654227569406141,0.8919212071621103,0.8711098622146813,0.013936154323544796,222,0.8883489949875437,0.8522026683083467,0.8766980930593685,0.8862600433672264,0.8839556732898688,0.8774930946024708,0.013241696089982935
124,1.6207913875579834,0.27369198061673744,0.0023452281951904298,6.036513596281261e-05,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.9020565091489003,0.8767905405405406,0.8942060810810812,0.867819796837654,0.896222083172892,0.8874210368505888,0.012923130041096133,202,0.9070447100032826,0.8838849893036608,0.8873734473703316,0.8935001463216877,0.8951191214784001,0.8933844828954726,0.00794980603868889
125,1.9563401222229004,0.30678234315910824,0.00233607292175293,9.945026246376534e-05,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8731232163840859,0.9029729729729731,0.9149155405405406,0.8964530474351903,0.9076287543319215,0.8990059275507617,0.014289896902205364,186,0.8858670704591916,0.8996253960240702,0.9162520105253651,0.9165333846974085,0.9100368942036802,0.9056629511819431,0.01164263583578764
126,2.3260125160217284,0.288651931072314,0.002455997467041016,0.00017470257999988367,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.926304347826087,0.9035304054054055,0.9229222972972975,0.9040037231108661,0.9327448337825697,0.9178953428225842,0.01196124624087018,164,0.9274192486058145,0.9081782885898605,0.9345921704386149,0.9238393972033039,0.9202357980577627,0.9228529805790714,0.008738748529796257
127,2.34405198097229,0.37491454927754897,0.002437877655029297,5.093714600168803e-05,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.9323267794191706,0.9341722972972973,0.9155912162162163,0.9169565866887296,0.9400630535232963,0.9278164360679978,0.009775206877710775,145,0.9349989076527814,0.9380166470388877,0.9233985806300112,0.934722408441868,0.9384293527926808,0.933913179311246,0.0054703695222735335
128,2.0563610076904295,0.29260353237599573,0.002421665191650391,4.629212148156953e-05,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.9300258099714621,0.9395777027027029,0.9323310810810811,0.8984293987865417,0.9350748459761263,0.9270897524128023,0.014674832058675296,148,0.9340573270501921,0.9373890270932566,0.930763312516854,0.921149965828207,0.9353077405593823,0.9317334746095783,0.005711616474393871
129,1.944943332672119,0.24610160162451084,0.0024628639221191406,8.645466649123272e-05,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.9247530216551955,0.9316216216216217,0.9227027027027027,0.9258494208494209,0.9359287960467207,0.92816477791186,0.004877108608963657,144,0.934210396004152,0.9285175293888756,0.9250778185402155,0.9428907177235113,0.9435183802922498,0.9348429683898007,0.00742695790990844
130,2.1160825729370116,0.32463483244345415,0.0025998592376708985,0.0001117584234869808,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9415851099546754,0.9657601351351353,0.9544594594594595,0.9507956425813568,0.9390380727762805,0.950334093729494,0.009584353018721454,52,0.9425520836489006,0.9647891327048433,0.9560703655360581,0.9632727890234086,0.9444773789279531,0.9542323499682329,0.009253556965547194
131,2.1944707870483398,0.3939895353494873,0.0025643348693847657,0.00010254245334507987,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9474634883330535,0.9622128378378378,0.9589864864864865,0.954141731016731,0.9368906430496728,0.9519490365493837,0.009011186144503218,44,0.9575106981359945,0.961523553573623,0.9543998618504713,0.9673860596232611,0.9381865351407856,0.9558013416648272,0.009819540247899692
132,2.402537202835083,0.2866998377718744,0.0026206493377685545,0.00010654226065839848,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9407638072855464,0.9524324324324325,0.9418581081081082,0.9325186155543299,0.958973655499936,0.9453008112199384,0.009306464974508731,78,0.9426635503792732,0.9569163419603983,0.9494596498741231,0.9351010660363677,0.9573071269228873,0.9482895470346099,0.008516987117460817
133,2.5953925132751463,0.316081928794235,0.002830028533935547,6.747237363884185e-05,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9339292009400706,0.9523310810810811,0.9578378378378379,0.9208310351167496,0.950639359517392,0.943111238951646,0.013705794338182746,86,0.9390629098379555,0.9486194508511874,0.9587676833137072,0.9389795795585011,0.9509524769838716,0.9472764201090446,0.0075321387381615075
134,2.771375226974487,0.20519263576555846,0.002750873565673828,8.941796553038831e-05,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9425764856471378,0.9440540540540541,0.9395270270270271,0.9409107832322119,0.9489026601206523,0.9431901833856218,0.003233481254392549,84,0.9467408926521019,0.94170384074968,0.9409500967946215,0.9545371979272894,0.9545878789226202,0.9477039814092626,0.005943485143137422
135,3.3679604053497316,0.6058577502188601,0.00386962890625,0.00035187728244036304,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5635401628336412,0.5210304054054055,0.5289695945945946,0.5610630400808974,0.5468469227313568,0.544288675097972,0.01694328149721813,281,0.557638704218822,0.543356249725328,0.5615876248874375,0.556508880259705,0.5421465763864469,0.5522476070955479,0.007944121937585282
136,3.034275770187378,1.182039746753075,0.004656267166137695,0.00026448010150675107,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.7485567399697836,0.7357094594594595,0.7692060810810811,0.7524364543114543,0.7802296720575023,0.7572087352655399,0.015701680090564035,263,0.762320042091311,0.7606268649291442,0.7929375268207842,0.7583918865968553,0.7672100902762959,0.7682972821428782,0.012657039177720947
137,3.369886636734009,1.009737068350071,0.004106998443603516,0.0003942525553897155,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.8659270606009737,0.8668412162162162,0.8636486486486487,0.846775602132745,0.8421078808882045,0.8570767201327347,0.010455239425562745,239,0.8837144891116272,0.8645758021509868,0.8687370798100592,0.8765091470935892,0.8291904432136609,0.8645453922759847,0.018858044942004566
138,2.619765043258667,0.4844890867406115,0.004670047760009765,0.0009621405743264309,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.8766666316938057,0.8822466216216217,0.8908614864864866,0.8710015627872771,0.8946224008471314,0.8830722119865696,0.008730802683045921,209,0.88537920357291,0.8897876182912093,0.8873711057813419,0.8936518272210595,0.8956392377230966,0.8903657985179235,0.003815121277108303
139,3.287287187576294,0.7320820363437097,0.004212427139282227,0.00013888142341830228,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.9291837334228639,0.9319932432432434,0.9062331081081082,0.9377475179260893,0.931009177255808,0.9272281854041945,0.010886163247283349,147,0.9320846007784064,0.9277321580325313,0.9080567379039872,0.9491860579220182,0.9351342176946441,0.9304387544663175,0.013300360156954554
140,4.203308725357056,0.8316278846660194,0.00451350212097168,0.0003514484920289944,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.94858863521907,0.9425168918918919,0.9511824324324326,0.9052906094870382,0.9326117475292005,0.9360519902609988,0.01664932194910952,122,0.9499016390800132,0.9418188877971172,0.9576750804069374,0.9238197332990611,0.9445050231251945,0.9435440727416646,0.01125214008588629
141,4.017207622528076,0.6591336014016849,0.004519414901733398,0.00041587328627883954,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.9413847154608024,0.9410979729729732,0.9543581081081082,0.9424310535024821,0.9483774547554872,0.9455273683372962,0.005148877886600036,75,0.9472590932693823,0.9456415918123011,0.9612540820684765,0.9546831209685793,0.9531175120821542,0.9523910800401787,0.005589755623219513
142,3.3812342166900633,0.4940499695825511,0.004232454299926758,0.0001554104693095791,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.9449632784958871,0.9550000000000002,0.9510304054054055,0.9279487267880127,0.9473328199204211,0.9452578486252758,0.00929689076873805,79,0.9517549355715631,0.9585779461078432,0.9555041907204506,0.9453348839333271,0.9477145579297928,0.9517773028525953,0.004861061612427452
143,3.7970253944396974,0.5072993449609168,0.004508018493652344,0.00032173676935485883,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9571425423871075,0.9586317567567569,0.9558614864864865,0.9438699669056814,0.9501131112822487,0.9531295706736965,0.005452900266197481,38,0.9625021629413215,0.9680417778785867,0.9605273066126394,0.9552204226032176,0.9586518835401859,0.9609887107151902,0.0042657495657053585
144,2.777031946182251,0.5126246603278269,0.004300880432128906,0.0001241268947056667,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9458028369984892,0.9582601351351351,0.9421790540540542,0.9527949760985477,0.9545868630471057,0.9507199437427668,0.005887965112094965,50,0.9490501225192695,0.9564180416811877,0.9465388037095098,0.9636297115758524,0.9591083345582074,0.9549490028088055,0.006329945624861383
145,3.7626088142395018,0.8738315706627594,0.0043143749237060545,3.5766092783398094e-05,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9802038568071177,0.9559628378378379,0.9667398648648649,0.9511733544769261,0.9669197631882943,0.9642053607064068,0.010079632091326911,7,0.9805167077097888,0.9600276091583012,0.975080490817989,0.9641754556712319,0.9770466165513475,0.9713693759817318,0.007874836832178704
146,3.4279629707336428,0.9234931414254293,0.004359006881713867,0.00011464101464353637,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.957349127077388,0.9702871621621623,0.9538851351351352,0.9260060443096158,0.958455268900013,0.9532005940254716,0.014673636871902767,37,0.9623980526981134,0.970686852632977,0.959959195428834,0.9384796620309082,0.9670781979027481,0.9597203921387163,0.011249853954864214
147,3.937067747116089,0.7510214535461092,0.004489994049072266,0.00043065963388422295,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9468097406412623,0.9692905405405406,0.9719932432432433,0.9587194337194338,0.9644711044795279,0.9622519899178501,0.008954176402956471,12,0.955252426646306,0.9653713656480155,0.9773465246059729,0.9739387256272704,0.969505573683127,0.9682829232421384,0.007666848812398873
148,3.729965829849243,0.8334366859209476,0.004555511474609375,0.00033330499185277394,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9656533280174585,0.9703378378378379,0.9621621621621622,0.9432587562051848,0.9568802143498911,0.9596664475772327,0.009305152925856824,16,0.9740978410920511,0.9685204727735756,0.9704004922232405,0.9495624720178685,0.9630744161229955,0.9651311388459464,0.008558842372901549
149,4.075964546203613,0.4340346736696173,0.005074691772460937,0.0010126152939360995,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9704935370152761,0.9753378378378379,0.969543918918919,0.9647221456150028,0.960227586317546,0.9680726172147065,0.00516597342503563,1,0.9708535065500692,0.9767908896584079,0.9732384203402695,0.978885152986015,0.9644659878777508,0.9728467914825025,0.005027566948610461
150,1.3902200698852538,0.1292038679012387,0.002613735198974609,4.29903540466026e-05,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.506421856639248,0.5037162162162163,0.47826013513513516,0.5368524774774776,0.5071726992683867,0.5064762301867517,0.018585562717506967,288,0.5153886105541977,0.5177228008200531,0.49634177403466234,0.5131183608653062,0.5040680779146723,0.5093279248377783,0.007973447958387158
151,2.0605063915252684,0.2936730782542721,0.002958822250366211,0.00015145877969857752,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.7610905237535672,0.728429054054054,0.7209966216216217,0.7211067061959919,0.7658329322294956,0.7394810190197586,0.019808177160512856,268,0.7747890563979776,0.7365736113729544,0.7413822357701103,0.7245170855200548,0.7494521740895016,0.7453428326301197,0.016794428201362295
152,2.1422464847564697,0.618384357451958,0.0026841163635253906,3.75089334897713e-05,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8513714957193218,0.8283783783783786,0.8717567567567567,0.8350004596433168,0.8614892183288411,0.8495942451722336,0.01611897044629248,243,0.8553402562602858,0.8248943478912847,0.8778637442140045,0.8696964766029275,0.8412210570884421,0.8538031764113889,0.019120149693379333
153,2.3029811859130858,0.4829133680844996,0.0029928207397460936,0.00028382677513673273,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8814901586368977,0.8788175675675676,0.8746283783783785,0.8660707391064534,0.9111566230265693,0.8824143017732436,0.01526425597135896,210,0.88970070473026,0.8809460118420587,0.8729887771889607,0.8836991197863936,0.900288026563421,0.8855245280222188,0.009130622275242821
154,2.763759231567383,0.478270711825723,0.0027249813079833984,4.2276017798209277e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9203673199597113,0.9155574324324325,0.9227195945945947,0.9126722513329657,0.9303959697086382,0.9203366739124836,0.006133991612176466,161,0.9258169842259701,0.9193001365344944,0.9316153032012197,0.9255605985337517,0.9353743493631226,0.9275334743717117,0.005527514390004306
155,2.757879209518433,0.8051177462955261,0.0028100013732910156,4.6728825066751665e-05,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9016695694141346,0.945152027027027,0.9328716216216216,0.9431436155543299,0.9249302079322296,0.9295462327327937,0.015745195306361034,142,0.9008346992985617,0.9444823624324261,0.9299062485354981,0.9532878679988955,0.9373697221348862,0.9331761800800535,0.017925174346384073
156,2.928318166732788,0.35927381257520374,0.0028664112091064454,0.00012834509479441036,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9360340775558167,0.9362668918918918,0.9325506756756758,0.9466679306857879,0.9525460467205751,0.9408012106458574,0.007528409005858291,103,0.941511217682023,0.9454971952381397,0.9405482642728625,0.9557934171828456,0.9448913031831673,0.9456482795118075,0.005415627276781869
157,2.4899998188018797,0.2201779212355087,0.0027748584747314454,5.5318166238639195e-05,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9391004280678195,0.9336486486486487,0.9295945945945948,0.9186750781393639,0.9431880535232964,0.9328386013722707,0.008458825371054244,132,0.9443644626140604,0.934970431016518,0.9362128813964997,0.9402314149532569,0.942665275442476,0.9396888930845622,0.0036155407309779643
158,2.5707864284515383,0.3750524107876078,0.0028591156005859375,8.095804688987979e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.932951989256337,0.9464020270270271,0.9452871621621622,0.9327659036587608,0.9536498844820949,0.9422025216281948,0.008155478455254123,90,0.936656755913515,0.9512320725377201,0.9477194358010501,0.950679108274469,0.9553731948736036,0.9483321134800716,0.006327469044359355
159,2.9500808715820312,0.34688055433971543,0.002852058410644531,0.0001334833722154795,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9617786847406412,0.9517567567567569,0.9463851351351352,0.9536180823680824,0.9532894525734824,0.9533678030040831,0.004946755271039251,34,0.965665705738561,0.9490778132888907,0.9544478801355886,0.9633969450817367,0.9599529514029719,0.9585082591295497,0.0060437639661563
160,2.7080461025238036,0.5151500950572582,0.0029042243957519533,5.3301650133722374e-05,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9587954297465168,0.9457263513513514,0.9602364864864866,0.9636825473432616,0.9497684026440767,0.9556451534194632,0.006760112429602539,29,0.9594084189286877,0.9443667759240062,0.9643667063115682,0.9710289308195086,0.9518413156954322,0.9582024295358404,0.009336604671085443
161,3.011607360839844,0.6966862464743309,0.0031080245971679688,0.00014768155643169403,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9503741396676179,0.9637331081081082,0.9644594594594595,0.9444995633388491,0.9584987485560262,0.9563128263740077,0.007760260674317177,28,0.9549443719607067,0.961329579448977,0.9730183163249813,0.9562476353059925,0.9603645532019661,0.9611808912485247,0.006388181829750781
162,2.7075017929077148,0.19531123546698792,0.0031195640563964843,4.681817327094653e-05,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9479675172066477,0.9607601351351354,0.9513851351351352,0.9437225363118221,0.9564815171351561,0.9520610262388587,0.006032518693212175,43,0.956689503167422,0.9611330693259409,0.9562830395754663,0.9506741974245412,0.9605298689979566,0.9570619356982654,0.003745644825640578
163,3.1596092224121093,0.7251372540551165,0.003243160247802734,0.00023337315657584164,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9345268171898607,0.9660135135135136,0.9583108108108109,0.9507095743702888,0.9640881305352332,0.9547182647762902,0.011425609241583569,31,0.9410861378190564,0.9636980673169223,0.9579659336289142,0.9681596809091436,0.9717844989060229,0.9605388637160119,0.010766152952332865
164,3.5436070919036866,0.6431354621665719,0.003365325927734375,0.00033364113660932864,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9460614613060264,0.9744932432432433,0.9725675675675676,0.9657602500459644,0.9575657008086255,0.9632889877298761,0.010468572653806503,10,0.9530720043822303,0.9714208456923682,0.9757045843752096,0.9746409680600482,0.9616891858338279,0.9673055176687368,0.008665162000588617
165,1.3659061908721923,0.2385384330814863,0.0021181583404541017,3.60986200051986e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.47473382155447374,0.49562500000000004,0.46312500000000006,0.5018555800698659,0.48247152162751905,0.48355598507422226,0.01398135384641549,294,0.47460376337989124,0.5088123640498767,0.4754299074071923,0.4872909064731014,0.48111603041258433,0.4854505943445292,0.012538065127027565
166,1.3945700645446777,0.13267620504676753,0.0021914005279541015,0.00011331687689572817,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6906082130266912,0.6954222972972973,0.6860135135135136,0.68802491266777,0.6890942273135672,0.6898338801036976,0.0031710636613808047,276,0.6993255662340213,0.7024706800463595,0.7062076022905593,0.6793262439796107,0.677884143852172,0.6930428472805447,0.011996656686984103
167,1.6178851127624512,0.46702107979135427,0.0022043228149414063,8.864768278764727e-05,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8116442840355884,0.7840371621621622,0.7954560810810812,0.8289640788747933,0.8469772012578617,0.8133850871609649,0.022601761020001807,255,0.8139941708971217,0.7825109912591246,0.8136389332970294,0.8511063778406156,0.8337223951753036,0.8189945736938391,0.02294696228528206
168,1.6566132068634034,0.5242634189547948,0.0021463871002197266,4.03736644894356e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8549059929494714,0.8426013513513514,0.8400844594594595,0.8498330345651774,0.884082755743807,0.8542796132374548,0.015771869115033598,242,0.8695661376426752,0.8478387009904649,0.8391595171228869,0.8617246207327321,0.8692796185274835,0.8575137190032486,0.012098855981145629
169,1.7225612163543702,0.6130748840741309,0.0022116184234619142,8.17341731049175e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8987913379217727,0.8423141891891891,0.867364864864865,0.8745212814855673,0.8643231773841613,0.8694732871524204,0.01819827568513151,223,0.9029847762397946,0.8456335916647035,0.8622579671506055,0.8871127990080103,0.8589421545170217,0.8713862577160271,0.020722797473944402
170,1.8095646858215333,0.30315661403759786,0.002330493927001953,0.000312519320853691,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8985133036763471,0.8991722972972974,0.8943074324324326,0.8932266960838392,0.8980169426261071,0.896647640579426,0.0024047270368274015,191,0.9017678882055127,0.8979583593088429,0.8857355636610638,0.9134622396211415,0.8877127297595334,0.8973273561112188,0.010072354722552569
171,2.047503614425659,0.34099165946107673,0.0021726608276367186,3.0338761848644473e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.9084573820715124,0.8984459459459461,0.9060135135135136,0.9083065591101306,0.905818171608266,0.9054080340369509,0.00365398381817649,177,0.912764383664977,0.8998799036135577,0.9043572672442102,0.926578010879664,0.8932146645946095,0.9073588459994036,0.011520399802044366
172,2.35390567779541,0.28407804460148534,0.0025060176849365234,0.0005680442005236403,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9207494334396508,0.9215878378378379,0.922516891891892,0.8995642581356869,0.9114971601848287,0.9151914976454302,0.00875548307012694,170,0.928570925049013,0.925720802507906,0.9254461146359918,0.9176777588764294,0.9003312658890291,0.919549373391674,0.010267278956199053
173,1.9870060443878175,0.2094721565348494,0.0022731304168701174,0.0001230858307281446,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9272724315930837,0.9218918918918919,0.9228209459459461,0.9209415793344364,0.9245368052881531,0.9234935622712759,0.0022326600787684553,157,0.9278063835876924,0.9184428592961403,0.9303148839665957,0.9361291995396004,0.9210663366984331,0.9267519326176924,0.0063734813800233525
174,2.170319366455078,0.517869833282233,0.002323436737060547,0.00010405089403804692,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9138198757763976,0.9512837837837839,0.9422297297297298,0.923611992094135,0.9512643595173919,0.9364278438521543,0.015167982987480164,119,0.9230331591241168,0.9477659151138703,0.9397028095399563,0.9393617421751158,0.9555499768865771,0.9410827205679274,0.010813132609156013
175,2.219807481765747,0.47821745797920817,0.0023574352264404295,4.0600492974935874e-05,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9334601099546751,0.9119425675675678,0.9429560810810811,0.9413883526383527,0.9624776986266206,0.9384241596724786,0.016325555512538455,113,0.942062991898113,0.9190628976966663,0.9393804225822308,0.9529911195400711,0.9579581812919931,0.9422911226018147,0.013476062577372699
176,2.1065981864929197,0.15525373063906342,0.002397012710571289,1.0737203937559181e-05,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.9323699009568573,0.9520101351351351,0.9500844594594594,0.9339805111233683,0.9340223495058402,0.9404980989343448,0.00866102395169252,105,0.942736083429535,0.9539699294240812,0.9538140610439076,0.9426610883685662,0.9339230347878684,0.9454208394107917,0.007623080231491812
