,x,y,target
3894,-72.72198486328125,25.42556381225586,2.0
3895,30.209152221679688,-33.95637512207031,7.0
3896,-15.424474716186523,11.96516227722168,3.0
3897,16.247135162353516,76.7227783203125,9.0
3898,76.5648422241211,-3.15246844291687,8.0
3899,12.359784126281738,-66.70060729980469,6.0
3900,46.744285583496094,58.21818542480469,4.0
3901,26.73224449157715,5.127026557922363,1.0
3902,-17.02463150024414,-42.04568862915039,0.0
3903,4.765000820159912,-47.041996002197266,0.0
3904,-22.410280227661133,46.543819427490234,9.0
3905,35.39200210571289,53.01296615600586,4.0
3906,-20.966726303100586,5.638872146606445,3.0
3907,-58.87070846557617,-57.52088165283203,5.0
3908,13.4244966506958,76.98348999023438,9.0
3909,-26.307878494262695,-26.26423454284668,0.0
3910,-22.23624038696289,31.48319435119629,1.0
3911,44.91938018798828,-42.148292541503906,7.0
3912,34.730308532714844,56.31869125366211,4.0
3913,-61.82378387451172,13.453720092773438,2.0
3914,17.532100677490234,-4.771907806396484,1.0
3915,43.83967208862305,63.1217155456543,4.0
3916,-7.769983291625977,75.12821197509766,9.0
3917,89.83975219726562,17.350269317626953,8.0
3918,-20.964170455932617,8.654471397399902,3.0
3919,-68.1540298461914,-38.42332458496094,5.0
3920,-70.12055206298828,20.029972076416016,2.0
3921,47.87245559692383,57.89857864379883,4.0
3922,-79.13062286376953,14.307818412780762,2.0
3923,-59.802005767822266,27.19854736328125,2.0
3924,-42.70203399658203,18.569374084472656,1.0
3925,14.507830619812012,10.630366325378418,1.0
3926,39.076412200927734,56.311180114746094,4.0
3927,-20.454200744628906,13.926189422607422,3.0
3928,50.93728256225586,-38.331932067871094,7.0
3929,-23.83915138244629,47.877052307128906,9.0
3930,66.19139099121094,-2.435357093811035,8.0
3931,51.45979309082031,-48.20808410644531,7.0
3932,4.715398788452148,-72.74134826660156,6.0
3933,-10.049747467041016,70.88668060302734,9.0
3934,9.14100170135498,-60.3641357421875,6.0
3935,16.24740219116211,-0.9569505453109741,1.0
3936,-7.478699207305908,-87.2645263671875,6.0
3937,-60.90013885498047,-56.57606887817383,5.0
3938,49.817176818847656,-46.09543991088867,7.0
3939,18.3212890625,-6.383977890014648,1.0
3940,3.985959053039551,-86.37621307373047,6.0
3941,-15.466805458068848,0.8540465831756592,3.0
3942,-19.036361694335938,-33.22673797607422,0.0
3943,-3.286778450012207,-81.60195922851562,6.0
3944,-3.1174111366271973,10.905893325805664,3.0
3945,10.741615295410156,43.13631057739258,5.0
3946,-17.110380172729492,44.257144927978516,9.0
3947,-4.397379398345947,-68.5838851928711,6.0
3948,-6.248920917510986,71.8890609741211,9.0
3949,-47.911277770996094,19.1143798828125,1.0
3950,14.817776679992676,8.842347145080566,1.0
3951,-26.5467472076416,-40.28760528564453,0.0
3952,-0.32567504048347473,63.57558059692383,9.0
3953,-61.57707214355469,34.17997360229492,1.0
3954,11.952829360961914,15.870932579040527,7.0
3955,-41.970943450927734,-26.0804443359375,0.0
3956,60.95661926269531,-41.3563346862793,7.0
3957,-25.252729415893555,-28.246583938598633,0.0
3958,64.96807098388672,-10.807601928710938,8.0
3959,50.87093734741211,-36.79314422607422,7.0
3960,-60.660457611083984,-52.23054885864258,5.0
3961,49.99465560913086,-42.464447021484375,7.0
3962,-12.361130714416504,15.17219066619873,3.0
3963,36.07917022705078,52.726219177246094,4.0
3964,-2.0431244373321533,24.583938598632812,5.0
3965,-12.084875106811523,-40.55474853515625,0.0
3966,57.73798370361328,-38.745792388916016,7.0
3967,19.343976974487305,-65.12284088134766,6.0
3968,34.159236907958984,42.255245208740234,4.0
3969,15.373772621154785,5.377894878387451,1.0
3970,-7.928470134735107,79.16864013671875,9.0
3971,28.403335571289062,58.96155548095703,4.0
3972,-19.955291748046875,-38.96023178100586,0.0
3973,-10.334443092346191,-45.07982635498047,0.0
3974,60.407344818115234,-3.996507167816162,8.0
3975,-17.581727981567383,43.97806930541992,9.0
3976,41.819915771484375,42.14558029174805,4.0
3977,37.311256408691406,-28.284029006958008,7.0
3978,30.749258041381836,6.802743911743164,1.0
3979,-23.200727462768555,-42.839515686035156,0.0
3980,-29.1367130279541,53.25789260864258,9.0
3981,-22.210739135742188,8.894181251525879,3.0
3982,-31.465717315673828,-21.72604751586914,0.0
3983,13.628846168518066,-59.43873977661133,6.0
3984,-55.28223419189453,7.2561445236206055,2.0
3985,-42.7711296081543,-10.796035766601562,0.0
3986,1.767803430557251,-12.699790954589844,3.0
3987,-61.185401916503906,6.367953777313232,2.0
3988,4.441372871398926,-63.600276947021484,6.0
3989,18.344303131103516,23.252561569213867,7.0
3990,-38.15962219238281,21.574644088745117,1.0
3991,-27.776906967163086,54.764827728271484,9.0
3992,30.347047805786133,60.32960891723633,4.0
3993,-31.345664978027344,-22.261533737182617,0.0
3994,3.8225347995758057,-61.94971466064453,6.0
3995,-4.239751815795898,-11.929396629333496,3.0
3996,-65.41500854492188,15.416536331176758,2.0
3997,-70.62410736083984,-42.76494598388672,5.0
3998,-18.039819717407227,46.078880310058594,9.0
3999,-21.35366439819336,46.78239059448242,9.0
4000,14.734488487243652,20.088850021362305,7.0
4001,60.26383972167969,-35.14307403564453,7.0
4002,-2.7825777530670166,-12.347297668457031,3.0
4003,58.64945983886719,-45.8364143371582,7.0
4004,-39.84743118286133,-18.91547203063965,0.0
4005,-60.937931060791016,-57.378482818603516,5.0
4006,-28.30608367919922,58.93120193481445,9.0
4007,-46.15708541870117,-23.26007843017578,0.0
4008,80.86175537109375,24.295373916625977,8.0
4009,-42.20970153808594,-15.314915657043457,0.0
4010,-53.0367317199707,8.234051704406738,2.0
4011,-47.08173751831055,20.808053970336914,1.0
4012,85.38760375976562,18.64875030517578,8.0
4013,-28.70427703857422,-26.48528289794922,0.0
4014,26.55316162109375,54.643428802490234,0.0
4015,17.380355834960938,-31.618741989135742,8.0
4016,1.3186726570129395,2.5599465370178223,3.0
4017,-1.4055241346359253,56.9267692565918,9.0
4018,-3.847835063934326,-42.48676300048828,0.0
4019,15.37091064453125,3.525465250015259,1.0
4020,33.09040451049805,59.22927474975586,4.0
4021,9.72862720489502,3.295820713043213,1.0
4022,-44.9724235534668,-14.244108200073242,0.0
4023,-3.334613561630249,-65.20545959472656,6.0
4024,-7.055549621582031,71.29727172851562,9.0
4025,-25.34040641784668,-38.74835205078125,0.0
4026,-65.05176544189453,32.82697677612305,1.0
4027,56.66621398925781,-5.056415557861328,8.0
4028,35.23286437988281,31.834362030029297,4.0
4029,-1.6383832693099976,-9.357483863830566,3.0
4030,-64.60079193115234,32.67649841308594,1.0
4031,35.604393005371094,-35.44934844970703,7.0
4032,12.564153671264648,-61.81273651123047,6.0
4033,-14.347126007080078,-46.28370666503906,0.0
4034,-2.4075767993927,56.72425842285156,9.0
4035,39.47003173828125,-42.46522903442383,7.0
4036,-18.014575958251953,43.76893997192383,9.0
4037,32.261436462402344,29.817859649658203,4.0
4038,36.25828170776367,40.54973602294922,4.0
4039,28.636581420898438,55.65480422973633,4.0
4040,-42.87701416015625,-13.694781303405762,0.0
4041,44.37645721435547,38.59320831298828,4.0
4042,-53.8571662902832,20.557859420776367,1.0
4043,-2.5555708408355713,24.67820930480957,5.0
4044,70.55500030517578,-9.29228401184082,8.0
4045,50.88197708129883,26.765872955322266,4.0
4046,-8.274163246154785,75.08316802978516,9.0
4047,-63.62635040283203,35.600303649902344,2.0
4048,-43.076927185058594,-20.325002670288086,0.0
4049,31.315763473510742,-3.2129509449005127,1.0
4050,10.934433937072754,-58.1322135925293,6.0
4051,49.13984680175781,47.486019134521484,4.0
4052,15.88730525970459,-56.45281219482422,6.0
4053,50.45209503173828,26.09299659729004,4.0
4054,12.685154914855957,-61.258663177490234,6.0
4055,-79.97097778320312,26.179080963134766,2.0
4056,28.80731773376465,-18.084888458251953,8.0
4057,-40.17595291137695,-22.737266540527344,0.0
4058,31.87150764465332,58.91191864013672,4.0
4059,9.436118125915527,48.079524993896484,5.0
4060,-57.216678619384766,-60.12655258178711,5.0
4061,-51.12754440307617,9.167404174804688,2.0
4062,-82.8145751953125,27.135974884033203,2.0
4063,35.78683853149414,26.074045181274414,4.0
4064,39.589202880859375,27.70437240600586,4.0
4065,45.461181640625,-42.125858306884766,7.0
4066,50.19267654418945,-43.925201416015625,7.0
4067,-22.876937866210938,-0.5837211608886719,1.0
4068,38.30413818359375,-4.957597732543945,1.0
4069,-70.22674560546875,-37.52346420288086,5.0
4070,-39.87310028076172,18.89386558532715,1.0
4071,5.999598979949951,-11.214776039123535,7.0
4072,-12.321356773376465,-40.69414520263672,0.0
4073,39.466285705566406,37.67953872680664,4.0
4074,57.6109504699707,-31.894258499145508,7.0
4075,51.87240219116211,-34.93980026245117,7.0
4076,-2.244807243347168,81.67575073242188,9.0
4077,82.88790893554688,25.9099178314209,8.0
4078,-35.991580963134766,19.757221221923828,8.0
4079,-17.595609664916992,47.83977127075195,9.0
4080,-15.742815971374512,-36.65673828125,0.0
4081,83.68376922607422,16.015653610229492,8.0
4082,-18.647741317749023,6.969552516937256,3.0
4083,-8.796696662902832,81.790771484375,9.0
4084,-0.9096115827560425,76.28311920166016,9.0
4085,-8.462303161621094,80.59473419189453,9.0
4086,19.571842193603516,-6.050923824310303,1.0
4087,41.81396484375,-7.252455234527588,9.0
4088,59.43556594848633,-7.551881790161133,8.0
4089,-6.562117576599121,80.78675079345703,9.0
4090,-31.261770248413086,-21.244121551513672,0.0
4091,61.265018463134766,0.19237449765205383,8.0
4092,-8.43404769897461,83.23179626464844,9.0
4093,22.400638580322266,2.1401751041412354,1.0
4094,71.86933135986328,-3.037320613861084,8.0
4095,-23.041242599487305,49.27003479003906,9.0
4096,42.873172760009766,33.434730529785156,4.0
4097,-8.970009803771973,63.684486389160156,9.0
4098,-2.2659807205200195,26.326642990112305,5.0
4099,-40.80226516723633,-32.11298370361328,0.0
4100,-63.7335090637207,2.5967795848846436,2.0
4101,41.344993591308594,-32.336097717285156,7.0
4102,-14.38458251953125,78.9264907836914,0.0
4103,-2.291201591491699,-65.51045227050781,6.0
4104,-5.527363300323486,69.53749084472656,9.0
4105,-1.1821871995925903,0.0011380667565390468,3.0
4106,-5.958826065063477,63.48262405395508,9.0
4107,-56.27531051635742,-53.686241149902344,5.0
4108,77.359619140625,8.324198722839355,8.0
4109,40.26628875732422,28.189062118530273,4.0
4110,-60.00065994262695,2.923144817352295,2.0
4111,-26.751602172851562,-39.75525665283203,0.0
4112,85.2770004272461,24.77051544189453,8.0
4113,-0.41805505752563477,64.28475952148438,9.0
4114,36.72245788574219,1.4770270586013794,1.0
4115,-11.136625289916992,-46.46377182006836,0.0
4116,24.088685989379883,-5.571928024291992,1.0
4117,49.47773361206055,46.636070251464844,4.0
4118,-2.994724988937378,56.773563385009766,9.0
4119,-29.19106101989746,-29.96940040588379,0.0
4120,-2.0848519802093506,26.04751205444336,5.0
4121,-21.270545959472656,14.229779243469238,3.0
4122,-60.393775939941406,31.21597671508789,2.0
4123,39.30744171142578,47.48548126220703,4.0
4124,-73.95630645751953,9.719082832336426,2.0
4125,-6.597926616668701,32.359283447265625,5.0
4126,32.67585372924805,-33.438236236572266,7.0
4127,55.35393142700195,-42.520687103271484,7.0
4128,0.477873831987381,-29.629474639892578,8.0
4129,-62.784507751464844,32.86705780029297,1.0
4130,-0.7004245519638062,-27.789955139160156,8.0
4131,30.565574645996094,-3.390620470046997,1.0
4132,-41.89063262939453,-11.397501945495605,0.0
4133,-67.09857177734375,-39.73326110839844,5.0
4134,-60.727508544921875,35.70274353027344,2.0
4135,44.47682189941406,-38.615966796875,7.0
4136,59.4694709777832,-41.40425491333008,7.0
4137,19.456987380981445,24.060319900512695,7.0
4138,-63.982975006103516,8.032211303710938,2.0
4139,32.47589874267578,4.864866256713867,1.0
4140,-13.970199584960938,-4.767876148223877,3.0
4141,-15.411680221557617,-37.751380920410156,0.0
4142,9.925762176513672,48.49773025512695,5.0
4143,-40.005741119384766,-15.324758529663086,0.0
4144,-20.173709869384766,10.836443901062012,3.0
4145,-7.236234188079834,84.52381134033203,9.0
4146,2.579444169998169,9.997620582580566,3.0
4147,11.091740608215332,-26.68941879272461,7.0
4148,38.51736068725586,-31.226886749267578,7.0
4149,-68.20111083984375,-43.32526779174805,5.0
4150,-4.2062087059021,-78.15676879882812,6.0
4151,41.23893737792969,-39.96964645385742,7.0
4152,-3.9703094959259033,26.20549201965332,5.0
4153,79.10698699951172,14.289321899414062,8.0
4154,48.16841125488281,56.42444610595703,4.0
4155,2.924612522125244,9.879639625549316,3.0
4156,8.888480186462402,83.6138916015625,9.0
4157,-66.19599151611328,13.716486930847168,2.0
4158,-4.613920211791992,56.73239517211914,9.0
4159,37.3554573059082,-5.722056865692139,1.0
4160,-22.80071449279785,-44.24515914916992,0.0
4161,-15.220245361328125,-5.307451248168945,3.0
4162,-42.14318084716797,17.392778396606445,1.0
4163,8.189664840698242,44.72751235961914,5.0
4164,-7.328884124755859,-5.2929301261901855,3.0
4165,0.03574053570628166,-90.1216812133789,6.0
4166,-16.852249145507812,44.522682189941406,9.0
4167,-32.430564880371094,53.65719223022461,9.0
4168,88.71549987792969,15.673184394836426,8.0
4169,-1.4545369148254395,-27.421005249023438,8.0
4170,17.5457706451416,20.639408111572266,7.0
4171,-70.0006103515625,-43.75733947753906,5.0
4172,42.70601272583008,-41.173553466796875,7.0
4173,48.92108154296875,-40.24097442626953,7.0
4174,9.239109992980957,-70.0689468383789,6.0
4175,-3.0082945823669434,4.343087196350098,3.0
4176,10.426828384399414,-70.68904113769531,6.0
4177,33.11225128173828,54.284263610839844,4.0
4178,-4.9751482009887695,79.73445129394531,9.0
4179,78.40670776367188,10.83028507232666,8.0
4180,-46.148433685302734,-24.98691177368164,0.0
4181,-71.55867767333984,30.753408432006836,2.0
4182,16.54385757446289,1.2754929065704346,1.0
4183,6.139158248901367,47.36627197265625,5.0
4184,-78.5511245727539,23.619274139404297,2.0
4185,-45.30990982055664,-28.114097595214844,0.0
4186,56.503135681152344,-46.12897872924805,7.0
4187,7.171399116516113,-63.75104904174805,6.0
4188,-56.457698822021484,8.763601303100586,2.0
4189,19.962745666503906,-68.07046508789062,6.0
4190,22.118526458740234,-2.0139119625091553,1.0
4191,71.99895477294922,1.8847718238830566,8.0
4192,-1.6324279308319092,-6.787370204925537,3.0
4193,39.91375732421875,-31.084726333618164,7.0
4194,34.713478088378906,58.05325698852539,4.0
4195,18.724977493286133,19.452003479003906,7.0
4196,-63.217201232910156,5.723661422729492,2.0
4197,23.442773818969727,1.5047588348388672,1.0
4198,49.71418380737305,41.360191345214844,4.0
4199,40.39918899536133,-39.78418731689453,7.0
4200,-30.557579040527344,58.85818862915039,9.0
4201,-8.984556198120117,63.76810073852539,9.0
4202,-40.28179931640625,-13.303201675415039,0.0
4203,-39.8771858215332,-23.18056869506836,0.0
4204,61.68282699584961,-3.812906265258789,8.0
4205,-30.019081115722656,55.263275146484375,9.0
4206,-47.517974853515625,20.46147346496582,1.0
4207,-79.71892547607422,27.328353881835938,2.0
4208,12.299996376037598,-73.16365051269531,6.0
4209,-17.019718170166016,-35.41425704956055,0.0
4210,37.70470428466797,25.625022888183594,4.0
4211,-28.66420555114746,-29.79946517944336,0.0
4212,46.745758056640625,-28.2203369140625,7.0
4213,-54.81040573120117,-58.44733428955078,5.0
4214,37.71728515625,43.78300094604492,4.0
4215,82.98905944824219,25.798871994018555,8.0
4216,32.82978439331055,53.83366394042969,4.0
4217,-12.709622383117676,81.6815185546875,9.0
4218,46.990821838378906,-28.002357482910156,7.0
4219,57.649627685546875,-44.920799255371094,7.0
4220,1.2292773723602295,-10.791655540466309,3.0
4221,-46.76161193847656,-20.496492385864258,0.0
4222,44.18064880371094,31.666494369506836,4.0
4223,35.47734069824219,52.32432556152344,4.0
4224,-4.421950817108154,-1.7540383338928223,3.0
4225,-5.9094648361206055,65.34896087646484,9.0
4226,-1.5675729513168335,56.75484848022461,9.0
4227,-75.4918441772461,16.97671890258789,2.0
4228,-7.349766254425049,-2.104245901107788,3.0
4229,-17.189434051513672,4.986252784729004,3.0
4230,-8.164820671081543,32.328575134277344,5.0
4231,29.465255737304688,-17.388519287109375,8.0
4232,-40.75486755371094,24.359630584716797,1.0
4233,19.850730895996094,-66.83304595947266,6.0
4234,-20.35468101501465,5.693665027618408,3.0
4235,-39.83870315551758,-32.48915100097656,0.0
4236,3.7507102489471436,-82.58406066894531,6.0
4237,-36.545509338378906,-25.22307586669922,0.0
4238,-52.12099075317383,18.751752853393555,1.0
4239,-61.181488037109375,13.781228065490723,2.0
4240,81.01518249511719,18.181930541992188,8.0
4241,-55.443504333496094,-52.538116455078125,5.0
4242,48.02434539794922,44.02710723876953,4.0
4243,20.677473068237305,-3.9203500747680664,1.0
4244,12.093048095703125,-27.345460891723633,7.0
4245,-15.078136444091797,-7.538100719451904,3.0
4246,0.8993529081344604,-4.297606468200684,3.0
4247,-3.32232666015625,36.82029724121094,5.0
4248,-5.884981632232666,65.78291320800781,9.0
4249,28.516252517700195,-3.9948668479919434,1.0
4250,3.7217936515808105,5.04332160949707,3.0
4251,83.2874984741211,25.64898109436035,8.0
4252,39.698509216308594,58.19462585449219,4.0
4253,-8.988039016723633,1.26810884475708,3.0
4254,-14.914949417114258,-40.457759857177734,0.0
4255,-79.68759155273438,21.681846618652344,2.0
4256,-42.355560302734375,-11.733501434326172,0.0
4257,-37.588645935058594,-28.918216705322266,0.0
4258,3.2197225093841553,-68.24378204345703,6.0
4259,12.354140281677246,73.8693618774414,9.0
4260,-65.390625,-46.288028717041016,5.0
4261,36.964691162109375,-41.11759948730469,7.0
4262,-1.0597068071365356,78.8755874633789,9.0
4263,32.92778015136719,-5.120867729187012,1.0
4264,30.33285140991211,-39.68165969848633,7.0
4265,-38.80134582519531,20.063684463500977,1.0
4266,38.08205032348633,-39.870689392089844,7.0
4267,46.0658073425293,40.39638900756836,4.0
4268,-5.487637996673584,-16.479520797729492,1.0
4269,43.50122833251953,40.882991790771484,4.0
4270,-14.698760032653809,11.033792495727539,3.0
4271,-24.830276489257812,32.622833251953125,1.0
4272,-60.039833068847656,11.676535606384277,2.0
4273,16.18597984313965,78.45475769042969,9.0
4274,12.673786163330078,-59.03974151611328,6.0
4275,5.3882927894592285,47.4467658996582,5.0
4276,6.628525257110596,-47.36186218261719,0.0
4277,-60.55244064331055,-42.72246170043945,5.0
4278,18.945405960083008,23.361658096313477,7.0
4279,-10.795454025268555,4.511316299438477,3.0
4280,-64.05139923095703,-44.638999938964844,5.0
4281,54.842185974121094,-35.29469680786133,7.0
4282,-12.731983184814453,70.50495147705078,9.0
4283,-12.149678230285645,77.35096740722656,9.0
4284,13.83593463897705,-73.01959991455078,6.0
4285,37.3978157043457,39.98723220825195,4.0
4286,-28.576745986938477,-33.61874008178711,0.0
4287,-69.96472930908203,-37.60240173339844,5.0
4288,-21.547405242919922,12.418744087219238,3.0
4289,36.59219741821289,45.90064239501953,4.0
4290,-29.840133666992188,-34.81117630004883,0.0
4291,-42.389495849609375,-26.282577514648438,0.0
4292,79.69564819335938,14.101329803466797,8.0
4293,-19.99224281311035,-35.02327346801758,0.0
4294,-68.59736633300781,-38.58133316040039,5.0
4295,-0.9933626651763916,79.18244171142578,9.0
4296,-21.26249122619629,47.40609359741211,9.0
4297,-10.769306182861328,0.8397538661956787,3.0
4298,25.38372230529785,-4.980349540710449,1.0
4299,0.46419334411621094,-69.72898864746094,6.0
4300,-1.1753393411636353,-74.92681121826172,6.0
4301,-56.01902389526367,33.52668380737305,3.0
4302,-70.04288482666016,-37.83774185180664,5.0
4303,-68.93834686279297,-46.52302932739258,5.0
4304,0.8112102150917053,-68.88567352294922,6.0
4305,12.102327346801758,9.530763626098633,1.0
4306,1.3763870000839233,-89.15106201171875,6.0
4307,52.09326934814453,-46.65484619140625,7.0
4308,76.51996612548828,-3.4373185634613037,8.0
4309,-8.317643165588379,74.57745361328125,9.0
4310,-3.4001708030700684,-69.6249008178711,6.0
4311,14.424386024475098,-53.858097076416016,6.0
4312,34.365196228027344,56.14382553100586,4.0
4313,-9.461398124694824,70.36959838867188,9.0
4314,-21.24921417236328,-43.99189376831055,0.0
4315,72.25230407714844,-0.4159448742866516,8.0
4316,-46.34064865112305,18.691768646240234,1.0
4317,12.734365463256836,43.33515930175781,5.0
4318,53.726348876953125,-37.22172927856445,7.0
4319,-39.74674987792969,-31.792951583862305,0.0
4320,-9.66644287109375,81.11014556884766,9.0
4321,-14.52894401550293,-42.662715911865234,0.0
4322,-19.346078872680664,-42.5072021484375,0.0
4323,3.9923954010009766,5.330849647521973,3.0
4324,83.23197174072266,24.211875915527344,8.0
4325,32.9814453125,-5.010763645172119,1.0
4326,6.311705112457275,-81.15184020996094,6.0
4327,-1.542075514793396,-84.56521606445312,6.0
4328,9.93607234954834,-77.396728515625,6.0
4329,-77.80887603759766,22.993484497070312,2.0
4330,-16.99114418029785,-41.09981155395508,0.0
4331,-4.293642520904541,-69.65583801269531,6.0
4332,-24.7213077545166,47.063751220703125,9.0
4333,-28.06576156616211,-29.316696166992188,0.0
4334,8.271451950073242,83.57691192626953,9.0
4335,37.508522033691406,38.903076171875,4.0
4336,-13.05223560333252,10.296927452087402,3.0
4337,2.604464292526245,-86.8034896850586,6.0
4338,9.759750366210938,-57.92859649658203,6.0
4339,-5.553586006164551,35.244300842285156,5.0
4340,57.385223388671875,-46.75446319580078,7.0
4341,-58.76658248901367,26.179119110107422,2.0
4342,-11.819771766662598,81.62779998779297,9.0
4343,45.07005310058594,49.81303024291992,4.0
4344,39.198143005371094,42.083248138427734,4.0
4345,22.373777389526367,-7.439548969268799,1.0
4346,7.4673171043396,43.17951583862305,5.0
4347,12.759355545043945,42.845794677734375,5.0
4348,-54.43428039550781,18.150848388671875,1.0
4349,-6.506967544555664,-68.55853271484375,6.0
4350,32.13888931274414,-4.407823085784912,1.0
4351,-72.24555206298828,15.707144737243652,2.0
4352,33.407230377197266,55.50107192993164,4.0
4353,35.703155517578125,65.67584228515625,4.0
4354,86.93475341796875,6.577856540679932,8.0
4355,-56.14216232299805,11.849634170532227,2.0
4356,-40.674102783203125,1.8303112983703613,1.0
4357,-22.01605987548828,50.3670768737793,9.0
4358,-64.93138122558594,38.28214645385742,2.0
4359,-3.1207592487335205,56.65654373168945,9.0
4360,40.95570755004883,68.471923828125,0.0
4361,13.80265998840332,44.57530975341797,5.0
4362,35.03589630126953,4.785953998565674,1.0
4363,38.788814544677734,37.9902229309082,4.0
4364,-56.63496398925781,33.15068817138672,2.0
4365,48.6451301574707,-49.05613708496094,7.0
4366,-49.38298416137695,22.617523193359375,1.0
4367,86.47173309326172,15.18202018737793,8.0
4368,27.330501556396484,-1.0548068284988403,1.0
4369,41.75100326538086,-47.258094787597656,7.0
4370,-22.04358673095703,-34.880313873291016,0.0
4371,-7.921215534210205,66.07234191894531,9.0
4372,-66.40724182128906,4.460953712463379,2.0
4373,-27.3460693359375,-36.27690505981445,0.0
4374,-0.6768772602081299,-84.39295959472656,6.0
4375,45.183860778808594,-46.34048843383789,7.0
4376,5.876044750213623,-82.78473663330078,6.0
4377,-69.93511199951172,17.92081642150879,2.0
4378,-14.520371437072754,12.095137596130371,3.0
4379,35.14952850341797,5.08960485458374,1.0
4380,-3.4296534061431885,4.985893249511719,3.0
4381,-26.780906677246094,49.43680953979492,9.0
4382,15.331414222717285,-61.20505905151367,6.0
4383,-33.61506271362305,-26.71803855895996,0.0
4384,-18.9151611328125,-42.936214447021484,0.0
4385,-27.33725929260254,-39.6159782409668,0.0
4386,78.00022888183594,10.6483154296875,8.0
4387,3.407850503921509,9.351444244384766,3.0
4388,84.7989730834961,13.873531341552734,8.0
4389,10.662671089172363,-67.41543579101562,6.0
4390,72.31593322753906,-1.3529841899871826,8.0
4391,-15.114861488342285,-39.31000518798828,0.0
4392,2.27990984916687,-12.159823417663574,3.0
4393,-55.05741500854492,7.35939884185791,2.0
4394,-59.96210479736328,2.953390121459961,2.0
4395,6.480217456817627,42.0552864074707,5.0
4396,41.171363830566406,61.00302505493164,4.0
4397,34.83700180053711,52.191986083984375,4.0
4398,-63.290855407714844,17.00214195251465,2.0
4399,-14.007824897766113,-4.356658935546875,3.0
4400,32.079139709472656,-6.953155994415283,1.0
4401,-44.75005340576172,-10.366802215576172,0.0
4402,14.020689964294434,82.36028289794922,9.0
4403,25.188379287719727,-2.1250762939453125,1.0
4404,7.0162248611450195,45.52445602416992,5.0
4405,9.918493270874023,-84.58744049072266,6.0
4406,-10.529406547546387,78.75170135498047,9.0
4407,40.87942123413086,31.778562545776367,4.0
4408,9.934310913085938,3.0270254611968994,1.0
4409,-66.42850494384766,15.808984756469727,2.0
4410,57.3287467956543,-8.240240097045898,8.0
4411,-20.838294982910156,-34.81417465209961,0.0
4412,10.202049255371094,44.57805633544922,5.0
4413,18.729093551635742,-6.155963897705078,1.0
4414,14.699621200561523,61.11440658569336,4.0
4415,54.1996955871582,-47.57168960571289,7.0
4416,69.87665557861328,-2.9662439823150635,8.0
4417,-6.608191013336182,71.95707702636719,9.0
4418,-1.9769988059997559,-10.907355308532715,3.0
4419,-12.384815216064453,11.126714706420898,3.0
4420,-54.7832145690918,-57.68498229980469,5.0
4421,-23.823657989501953,-33.475162506103516,0.0
4422,-30.37240219116211,53.5494384765625,9.0
4423,41.84684753417969,-7.2631402015686035,9.0
4424,-13.58017635345459,73.61869812011719,9.0
4425,-63.86470031738281,14.515793800354004,2.0
4426,37.144248962402344,-36.84540557861328,7.0
4427,-56.380245208740234,-60.523284912109375,5.0
4428,-67.1387710571289,-36.7567253112793,5.0
4429,15.734114646911621,42.95011520385742,5.0
4430,-24.674701690673828,-26.6160945892334,0.0
4431,-63.321380615234375,2.2138311862945557,2.0
4432,-4.175586223602295,57.80379104614258,9.0
4433,11.218111038208008,-28.79987144470215,7.0
4434,29.528663635253906,63.640541076660156,4.0
4435,-6.166141033172607,-87.08055877685547,6.0
4436,-55.98996353149414,-55.88373947143555,5.0
4437,-66.42217254638672,-48.2960205078125,5.0
4438,40.803707122802734,30.14177703857422,4.0
4439,-28.564943313598633,-36.406192779541016,0.0
4440,-74.17810821533203,-41.198787689208984,5.0
4441,47.76716232299805,57.35958480834961,4.0
4442,37.80253601074219,25.301876068115234,4.0
4443,29.79469871520996,-39.757720947265625,7.0
4444,12.445297241210938,-26.73062515258789,7.0
4445,45.21478271484375,-30.592788696289062,7.0
4446,-57.266448974609375,-55.97617721557617,5.0
4447,-0.9639941453933716,-29.220298767089844,8.0
4448,54.34453582763672,-31.959789276123047,7.0
4449,-16.82952880859375,6.044450283050537,3.0
4450,-81.4871826171875,23.53573226928711,2.0
4451,-9.345870971679688,-10.096305847167969,3.0
4452,46.65460205078125,58.9683837890625,4.0
4453,9.623945236206055,45.3929557800293,5.0
4454,31.396610260009766,7.019620895385742,1.0
4455,-62.135528564453125,20.204235076904297,2.0
4456,82.22755432128906,21.20757484436035,8.0
4457,17.556821823120117,20.663787841796875,7.0
4458,86.07866668701172,18.509807586669922,8.0
4459,-23.02515411376953,12.753829002380371,3.0
4460,10.740762710571289,43.23961639404297,5.0
4461,-25.250242233276367,-28.17444610595703,0.0
4462,-11.143547058105469,69.52810668945312,9.0
4463,36.532039642333984,48.44403076171875,4.0
4464,-7.460547924041748,83.97930145263672,9.0
4465,-58.63151168823242,5.927073955535889,2.0
4466,14.473052978515625,42.65565872192383,5.0
4467,17.822324752807617,-65.5111312866211,6.0
4468,21.38308334350586,-3.8929481506347656,1.0
4469,-74.92031860351562,-39.17161178588867,5.0
4470,-57.385520935058594,-58.00558853149414,5.0
4471,11.354230880737305,17.72232437133789,7.0
4472,40.77446365356445,-48.52482604980469,7.0
4473,-7.486455917358398,-13.557066917419434,3.0
