k,type,score,label
9,GMM,-0.096858,0
9,GMM,-0.012432,6
9,GMM,0.00129,6
9,GMM,-0.087693,5
9,GMM,0.005163,5
9,GMM,-0.090928,3
9,GMM,0.042289,2
9,GMM,0.031173,5
9,GMM,-0.063145,5
9,GMM,-0.031161,3
9,GMM,0.056444,5
9,GMM,0.046451,2
9,GMM,0.050341,5
9,GMM,0.016809,6
9,GMM,-0.119113,3
9,GMM,-0.015545,5
9,GMM,0.031853,6
9,GMM,-0.124919,0
9,GMM,0.113043,2
9,GMM,0.046915,2
9,GMM,0.059122,2
9,GMM,0.012173,5
9,GMM,0.066555,5
9,GMM,-0.038018,3
9,GMM,-0.019252,6
9,GMM,0.062505,2
9,GMM,-0.119228,0
9,GMM,0.060337,2
9,GMM,-0.189613,0
9,GMM,0.058608,2
9,GMM,-0.04116,5
9,GMM,0.063728,2
9,GMM,-0.090359,0
9,GMM,-0.186839,3
9,GMM,0.043831,5
9,GMM,-0.110914,0
9,GMM,-0.014038,5
9,GMM,-0.079427,0
9,GMM,-0.101368,5
9,GMM,0.06847,2
9,GMM,-0.02028,6
9,GMM,0.016395,2
9,GMM,-0.127646,3
9,GMM,-0.116373,3
9,GMM,0.093017,6
9,GMM,-0.124072,3
9,GMM,0.034967,2
9,GMM,0.00179,6
9,GMM,-0.061149,0
9,GMM,-0.151287,5
9,GMM,-0.002918,5
9,GMM,-0.147902,3
9,GMM,-0.091277,3
9,GMM,0.060337,5
9,GMM,0.064781,5
9,GMM,0.000727,6
9,GMM,-0.020345,3
9,GMM,-0.007535,2
9,GMM,0.028973,5
9,GMM,0.032435,5
9,GMM,-0.015444,6
9,GMM,0.016741,8
9,GMM,0.027787,2
9,GMM,0.079106,2
9,GMM,0.105514,6
9,GMM,0.029656,5
9,GMM,0.024731,2
9,GMM,0.012086,6
9,GMM,0.034327,2
9,GMM,-0.098413,0
9,GMM,-0.032738,0
9,GMM,-0.081283,0
9,GMM,-0.064673,3
9,GMM,0.038159,6
9,GMM,0.00682,2
9,GMM,0.073746,2
9,GMM,0.027491,2
9,GMM,0.02998,2
9,GMM,0.070026,2
9,GMM,0.105514,6
9,GMM,-0.055609,3
9,GMM,-0.152706,8
9,GMM,0.049018,6
9,GMM,0.001065,5
9,GMM,-0.032738,0
9,GMM,0.0424,5
9,GMM,0.032285,2
9,GMM,-0.042623,5
9,GMM,-0.474678,8
9,GMM,-0.005233,6
9,GMM,-0.02369,6
9,GMM,-0.029053,6
9,GMM,0.029034,2
9,GMM,-0.067281,5
9,GMM,-0.052636,5
9,GMM,0.020745,6
9,GMM,-0.162085,5
9,GMM,-0.048199,0
9,GMM,0.057462,2
9,GMM,0.032771,5
9,GMM,-0.074382,5
9,GMM,-0.068318,0
9,GMM,0.060171,5
9,GMM,-0.017728,8
9,GMM,0.057236,5
9,GMM,0.020776,5
9,GMM,-0.074076,5
9,GMM,0.047209,5
9,GMM,0.056621,5
9,GMM,0.105514,6
9,GMM,0.105192,6
9,GMM,0.052302,2
9,GMM,0.03376,5
9,GMM,0.067541,2
9,GMM,0.054732,2
9,GMM,-0.024347,6
9,GMM,0.105505,6
9,GMM,0.049062,6
9,GMM,-0.02603,0
9,GMM,0.023885,6
9,GMM,-0.028497,6
9,GMM,0.020534,2
9,GMM,0.024939,6
9,GMM,-0.043144,3
9,GMM,0.048487,5
9,GMM,0.032552,6
9,GMM,0.07488,5
9,GMM,0.05886,5
9,GMM,-0.066695,8
9,GMM,0.026735,2
9,GMM,0.048682,3
9,GMM,-0.079275,0
9,GMM,0.035799,5
9,GMM,-0.032246,5
9,GMM,0.001902,6
9,GMM,-0.001154,6
9,GMM,-0.129391,8
9,GMM,0.048607,2
9,GMM,-0.044406,5
9,GMM,-0.153322,3
9,GMM,0.06582,5
9,GMM,-0.014614,6
9,GMM,0.069616,6
9,GMM,-0.027165,6
9,GMM,-0.034871,5
9,GMM,-0.018124,6
9,GMM,-0.001043,6
9,GMM,0.016004,5
9,GMM,-0.008255,6
9,GMM,-0.156577,5
9,GMM,-0.007092,5
9,GMM,-0.052089,3
9,GMM,-0.108836,3
9,GMM,-0.100468,5
9,GMM,-0.040866,6
9,GMM,-0.171526,5
9,GMM,0.010013,2
9,GMM,0.014221,6
9,GMM,0.021021,5
9,GMM,0.00973,6
9,GMM,0.029735,2
9,GMM,-0.017602,5
9,GMM,-0.088519,0
9,GMM,-0.02233,6
9,GMM,-0.003045,6
9,GMM,-0.010709,5
9,GMM,0.05243,2
9,GMM,0.03729,2
9,GMM,0.029932,6
9,GMM,0.048682,3
9,GMM,0.011104,5
9,GMM,-0.09836,3
9,GMM,0.006266,5
9,GMM,-0.071319,0
9,GMM,-0.140034,3
9,GMM,-0.047515,3
9,GMM,0.008728,5
9,GMM,-0.126555,5
9,GMM,0.029907,2
9,GMM,0.0226,5
9,GMM,-0.028618,3
9,GMM,0.035917,6
9,GMM,-0.024634,5
9,GMM,-0.002693,5
9,GMM,0.057171,2
9,GMM,0.000954,2
9,GMM,0.030921,5
9,GMM,-0.012058,6
9,GMM,0.060553,5
9,GMM,-0.097206,0
9,GMM,-0.022584,3
9,GMM,-0.083094,0
9,GMM,-0.476035,8
9,GMM,0.008035,2
9,GMM,0.062732,5
9,GMM,-0.076374,0
9,GMM,-0.0766,3
9,GMM,-0.013907,3
9,GMM,-0.043773,5
9,GMM,0.083838,2
9,GMM,0.034894,5
9,GMM,-0.028551,6
9,GMM,-0.047904,8
9,GMM,-0.014574,6
9,GMM,-0.149774,3
9,GMM,0.015487,6
9,GMM,-0.019136,5
9,GMM,-0.092451,5
9,GMM,0.022154,5
9,GMM,0.022862,6
9,GMM,0.074624,5
9,GMM,-0.037721,5
9,GMM,-0.022425,5
9,GMM,0.021831,2
9,GMM,-0.102988,3
9,GMM,0.076843,5
9,GMM,0.109541,2
9,GMM,-0.090606,0
9,GMM,0.078887,5
9,GMM,-0.03662,5
9,GMM,0.104775,6
9,GMM,-0.393115,8
9,GMM,-0.013038,3
9,GMM,0.017047,6
9,GMM,0.097103,2
9,GMM,0.073885,5
9,GMM,-0.037812,6
9,GMM,0.044911,5
9,GMM,0.053311,5
9,GMM,-0.082369,5
9,GMM,-0.021188,6
9,GMM,-0.029125,6
9,GMM,0.037469,5
9,GMM,0.022753,6
9,GMM,-0.071354,0
9,GMM,-0.065368,5
9,GMM,0.019766,2
9,GMM,-0.126161,3
9,GMM,-0.073018,0
9,GMM,0.030662,2
9,GMM,-0.068867,5
9,GMM,0.081672,2
9,GMM,0.018713,2
9,GMM,0.052236,2
9,GMM,0.043903,2
9,GMM,0.04843,5
9,GMM,-0.173589,3
9,GMM,-0.079485,0
9,GMM,-0.001035,2
9,GMM,-0.030864,6
9,GMM,0.001482,6
9,GMM,-0.203038,8
9,GMM,0.121741,2
9,GMM,0.047109,5
9,GMM,-0.069859,3
9,GMM,0.0073,6
9,GMM,0.028355,2
9,GMM,0.027398,2
9,GMM,-0.104838,5
9,GMM,-0.100073,0
9,GMM,0.042349,5
9,GMM,-0.069859,3
9,GMM,-0.003496,6
9,GMM,0.057719,5
9,GMM,0.060796,2
9,GMM,-0.041622,3
9,GMM,0.001507,6
9,GMM,-0.052878,3
9,GMM,-0.035432,6
9,GMM,0.048445,2
9,GMM,0.028974,2
9,GMM,0.022625,2
9,GMM,-0.112624,5
9,GMM,-0.028881,6
9,GMM,-0.012962,6
9,GMM,-0.006286,6
9,GMM,0.032115,2
9,GMM,-0.138217,3
9,GMM,0.063387,5
9,GMM,0.014516,6
9,GMM,0.059442,2
9,GMM,0.016665,6
9,GMM,0.042757,5
9,GMM,-0.0313,6
9,GMM,0.347121,1
9,GMM,0.027632,6
9,GMM,0.043762,5
9,GMM,0.016629,2
9,GMM,-0.063375,8
9,GMM,0.047213,6
9,GMM,0.067223,5
9,GMM,-0.159201,0
9,GMM,0.095185,2
9,GMM,-0.069859,3
9,GMM,0.010436,6
9,GMM,0.048682,3
9,GMM,0.049041,6
9,GMM,0.068271,2
9,GMM,0.092957,2
9,GMM,-0.036822,6
9,GMM,0.052649,5
9,GMM,0.009553,2
9,GMM,-0.006459,6
9,GMM,-0.070285,5
9,GMM,0.012432,2
9,GMM,0.03315,5
9,GMM,-0.028657,0
9,GMM,-0.109946,5
9,GMM,0.052965,5
9,GMM,0.043166,5
9,GMM,-0.112157,5
9,GMM,-0.13395,3
9,GMM,-0.010369,6
9,GMM,-0.141287,0
9,GMM,0.093273,5
9,GMM,0.075151,5
9,GMM,-0.074394,5
9,GMM,0.057458,5
9,GMM,0.078836,5
9,GMM,-0.149422,5
9,GMM,0.063834,5
9,GMM,-0.123202,3
9,GMM,0.014879,5
9,GMM,0.048993,6
9,GMM,0.074173,5
9,GMM,0.033551,5
9,GMM,0.006384,5
9,GMM,0.095278,2
9,GMM,0.030072,5
9,GMM,0.015827,5
9,GMM,0.063364,2
9,GMM,0.053041,5
9,GMM,-0.087504,3
9,GMM,0.090071,2
9,GMM,0.014466,6
9,GMM,0.047,5
9,GMM,0.049056,6
9,GMM,0.001177,5
9,GMM,-0.020823,6
9,GMM,0.019899,5
9,GMM,0.023822,2
9,GMM,-0.073864,0
9,GMM,0.035435,2
9,GMM,-0.139261,0
9,GMM,0.103063,2
9,GMM,0.05792,5
9,GMM,0.019049,2
9,GMM,0.03497,2
9,GMM,-0.011964,5
9,GMM,0.077331,5
9,GMM,-0.045954,6
9,GMM,0.071396,5
9,GMM,-0.132471,3
9,GMM,0.049133,2
9,GMM,-0.102926,5
9,GMM,0.048682,3
9,GMM,0.000148,5
9,GMM,0.048604,5
9,GMM,0.012202,6
9,GMM,-0.043655,5
9,GMM,0.062497,5
9,GMM,0.049062,6
9,GMM,0.024444,2
9,GMM,0.060337,5
9,GMM,-0.02547,6
9,GMM,0.049062,6
9,GMM,0.061779,5
9,GMM,0.058312,5
9,GMM,0.060216,5
9,GMM,-0.059118,0
9,GMM,-0.040457,5
9,GMM,0.09262,5
9,GMM,0.044136,2
9,GMM,-0.080051,5
9,GMM,-0.003321,6
9,GMM,0.05988,2
9,GMM,-0.105317,3
9,GMM,-0.00485,5
9,GMM,-0.034942,0
9,GMM,-0.116269,5
9,GMM,-0.081037,0
9,GMM,0.044263,5
9,GMM,-0.167765,5
9,GMM,-0.025724,5
9,GMM,0.023461,6
9,GMM,-0.004867,5
9,GMM,0.028283,2
9,GMM,-0.162102,0
9,GMM,0.076843,5
9,GMM,0.007939,2
9,GMM,-0.008496,5
9,GMM,0.054977,2
9,GMM,-0.011616,6
9,GMM,-0.003017,5
9,GMM,0.044259,2
9,GMM,0.075466,2
9,GMM,0.013956,5
9,GMM,0.022037,2
9,GMM,0.099929,2
9,GMM,-0.005669,6
9,GMM,0.057612,2
9,GMM,0.105547,2
9,GMM,0.053543,5
9,GMM,-0.014976,6
9,GMM,-0.022119,6
9,GMM,0.037479,5
9,GMM,-0.098984,3
9,GMM,0.044341,5
9,GMM,-0.066523,5
9,GMM,0.049062,6
9,GMM,-0.005636,5
9,GMM,-0.099724,5
9,GMM,0.041017,2
9,GMM,-0.14608,0
9,GMM,-0.094914,0
9,GMM,-0.011995,6
9,GMM,-0.154238,0
9,GMM,0.053245,2
9,GMM,0.055677,2
9,GMM,0.053762,2
9,GMM,-0.082604,5
9,GMM,0.076835,5
9,GMM,0.014832,6
9,GMM,0.049444,2
9,GMM,-0.02733,5
9,GMM,0.065127,5
9,GMM,-0.035071,4
9,GMM,0.08505,2
9,GMM,0.031989,5
9,GMM,-0.00652,2
9,GMM,-0.087337,5
9,GMM,0.094224,2
9,GMM,0.057626,2
9,GMM,0.011823,5
9,GMM,0.017477,2
9,GMM,-0.17131,0
9,GMM,-0.167427,0
9,GMM,-0.005051,5
9,GMM,0.045583,5
9,GMM,0.049062,6
9,GMM,0.04509,2
9,GMM,0.050537,5
9,GMM,-0.059072,5
9,GMM,0.077578,5
9,GMM,0.075069,5
9,GMM,0.053006,5
9,GMM,-0.023089,6
9,GMM,0.049018,6
9,GMM,-0.037658,5
9,GMM,0.019603,6
9,GMM,-0.003728,6
9,GMM,0.049041,6
9,GMM,-0.087126,0
9,GMM,0.022067,5
9,GMM,-0.009436,6
9,GMM,0.03548,2
9,GMM,0.063931,5
9,GMM,-0.005263,5
9,GMM,0.092995,6
9,GMM,-0.005524,6
9,GMM,-0.055116,5
9,GMM,0.109231,2
9,GMM,0.091936,2
9,GMM,-0.016934,5
9,GMM,-0.010988,6
9,GMM,-0.028489,6
9,GMM,-0.046807,6
9,GMM,0.053138,5
9,GMM,0.080314,5
9,GMM,0.042861,2
9,GMM,0.005387,6
9,GMM,-0.005723,6
9,GMM,0.067213,5
9,GMM,-0.09057,0
9,GMM,0.080909,2
9,GMM,-0.02021,2
9,GMM,0.046093,5
9,GMM,0.043238,5
9,GMM,0.045973,2
9,GMM,0.058223,5
9,GMM,0.00194,6
9,GMM,0.008085,6
9,GMM,0.031779,5
9,GMM,-0.071791,3
9,GMM,0.016596,5
9,GMM,-0.004292,6
9,GMM,-0.027959,5
9,GMM,-0.092661,3
9,GMM,-0.005263,5
9,GMM,0.076843,5
9,GMM,-0.053004,5
9,GMM,0.005811,6
9,GMM,0.037088,2
9,GMM,0.034526,2
9,GMM,0.08369,2
9,GMM,0.000122,5
9,GMM,0.007871,5
9,GMM,-0.148279,3
9,GMM,0.065409,2
9,GMM,0.057257,5
9,GMM,0.058991,5
9,GMM,-0.095836,3
9,GMM,0.031501,2
9,GMM,0.105514,6
9,GMM,0.039279,5
9,GMM,0.016004,5
9,GMM,-0.166148,3
9,GMM,-0.042083,5
9,GMM,0.040446,2
9,GMM,-0.011769,6
9,GMM,0.027205,2
9,GMM,0.041578,5
9,GMM,-0.030204,3
9,GMM,-0.014246,5
9,GMM,-0.071179,5
9,GMM,-0.026514,6
9,GMM,0.031029,5
9,GMM,0.017224,5
9,GMM,0.059841,5
9,GMM,-0.064362,3
9,GMM,-0.031149,3
9,GMM,-0.002326,3
9,GMM,0.013744,6
9,GMM,0.052673,2
9,GMM,-0.026705,5
9,GMM,0.078815,2
9,GMM,0.006533,6
9,GMM,0.007,0
9,GMM,0.053208,5
9,GMM,-0.043311,5
9,GMM,-0.025244,6
9,GMM,0.025207,2
9,GMM,0.072163,2
9,GMM,0.024121,2
9,GMM,-0.112374,5
9,GMM,0.062628,2
9,GMM,-0.055207,5
9,GMM,0.049965,5
9,GMM,0.023885,6
9,GMM,0.315182,1
9,GMM,0.046664,2
9,GMM,0.074481,5
9,GMM,0.08129,2
9,GMM,-0.011005,6
9,GMM,-0.053795,5
9,GMM,0.008897,6
9,GMM,0.015391,5
9,GMM,-0.061139,0
9,GMM,0.034959,2
9,GMM,-0.103975,3
9,GMM,0.056331,5
9,GMM,-0.055932,0
9,GMM,-0.019642,5
9,GMM,-0.051162,3
9,GMM,0.025272,5
9,GMM,0.074236,5
9,GMM,0.015004,5
9,GMM,0.083748,2
9,GMM,0.007498,2
9,GMM,0.048614,6
9,GMM,0.062969,2
9,GMM,-0.018954,6
9,GMM,0.043367,2
9,GMM,0.010967,2
9,GMM,0.023845,2
9,GMM,-0.011995,6
9,GMM,0.044442,5
9,GMM,-0.109065,3
9,GMM,0.053412,5
9,GMM,0.048682,3
9,GMM,0.003259,5
9,GMM,-0.241243,8
9,GMM,-0.042006,3
9,GMM,0.062282,5
9,GMM,0.04135,5
9,GMM,0.020342,6
9,GMM,0.049062,6
9,GMM,0.055948,5
9,GMM,0.058082,5
9,GMM,0.073871,5
9,GMM,-0.005814,5
9,GMM,-0.008618,3
9,GMM,0.03248,5
9,GMM,0.002741,6
9,GMM,-0.014157,0
9,GMM,0.048682,3
9,GMM,-0.035079,6
9,GMM,0.061862,2
9,GMM,-0.190286,8
9,GMM,0.070014,5
9,GMM,-0.073857,5
9,GMM,-0.118519,3
9,GMM,0.046793,6
9,GMM,0.043865,5
9,GMM,0.011014,2
9,GMM,-0.011304,2
9,GMM,-0.291306,8
9,GMM,-0.156021,3
9,GMM,0.035652,5
9,GMM,0.043692,5
9,GMM,-0.042228,6
9,GMM,0.028162,2
9,GMM,-0.088957,0
9,GMM,-0.095357,0
9,GMM,-0.003774,6
9,GMM,-0.056949,5
9,GMM,-0.119056,0
9,GMM,0.03417,2
9,GMM,0.053546,5
9,GMM,0.0185,2
9,GMM,0.052619,5
9,GMM,0.049054,5
9,GMM,0.000711,6
9,GMM,0.005371,5
9,GMM,0.015536,5
9,GMM,0.071017,5
9,GMM,-0.017564,6
9,GMM,0.049046,6
9,GMM,0.017056,2
9,GMM,0.023988,2
9,GMM,0.071663,2
9,GMM,-0.018469,6
9,GMM,-0.023713,6
9,GMM,0.038672,5
9,GMM,-0.00556,6
9,GMM,-0.113551,3
9,GMM,0.103434,2
9,GMM,0.037289,2
9,GMM,0.058163,5
9,GMM,-0.083975,0
9,GMM,-0.085695,8
9,GMM,0.005398,5
9,GMM,-0.022777,5
9,GMM,-0.344331,8
9,GMM,-0.092128,5
9,GMM,0.01606,2
9,GMM,0.026074,2
9,GMM,0.015914,2
9,GMM,0.068607,2
9,GMM,0.02116,5
9,GMM,0.049055,6
9,GMM,-0.115536,5
9,GMM,0.040787,5
9,GMM,0.033501,2
9,GMM,0.007642,6
9,GMM,0.056832,2
9,GMM,0.076285,2
9,GMM,0.050385,5
9,GMM,-0.111262,0
9,GMM,0.049021,6
9,GMM,-0.018067,6
9,GMM,-0.040763,5
9,GMM,-0.010877,6
9,GMM,0.031913,2
9,GMM,0.012356,6
9,GMM,-0.116733,0
9,GMM,-0.00457,6
9,GMM,-0.044406,5
9,GMM,0.076807,5
9,GMM,0.06827,5
9,GMM,0.009486,2
9,GMM,-0.079437,0
9,GMM,0.093023,6
9,GMM,-0.032319,0
9,GMM,0.014929,5
9,GMM,0.057998,5
9,GMM,0.049046,6
9,GMM,-0.105143,0
9,GMM,0.01593,6
9,GMM,0.059322,2
9,GMM,-0.042775,5
9,GMM,0.007064,0
9,GMM,-0.073992,0
9,GMM,0.023455,5
9,GMM,-0.032323,5
9,GMM,0.060424,2
9,GMM,-0.174372,5
9,GMM,0.059877,5
9,GMM,-0.01047,6
9,GMM,0.080698,6
9,GMM,0.029918,5
9,GMM,0.035342,2
9,GMM,-0.348395,8
9,GMM,0.040064,2
9,GMM,0.030906,2
9,GMM,0.035547,2
9,GMM,-0.093835,0
9,GMM,-0.004863,5
9,GMM,0.052074,5
9,GMM,-0.092104,5
9,GMM,0.060521,2
9,GMM,-0.065156,5
9,GMM,-0.792555,1
9,GMM,-0.104184,0
9,GMM,-0.043631,5
9,GMM,-0.050402,5
9,GMM,-0.066404,5
9,GMM,0.057156,2
9,GMM,-0.083828,0
9,GMM,0.067297,5
9,GMM,0.048277,2
9,GMM,-0.010546,6
9,GMM,0.019681,2
9,GMM,0.020431,2
9,GMM,0.105279,6
9,GMM,0.09927,2
9,GMM,0.012329,5
9,GMM,0.031502,5
9,GMM,0.00558,6
9,GMM,-0.050613,5
9,GMM,-0.067358,5
9,GMM,0.051209,2
9,GMM,0.005586,6
9,GMM,-0.010851,6
9,GMM,0.003016,5
9,GMM,-0.291306,8
9,GMM,0.02978,2
9,GMM,0.00144,6
9,GMM,-0.110732,0
9,GMM,-0.024294,5
9,GMM,0.057922,6
9,GMM,-0.051869,0
9,GMM,0.050026,2
9,GMM,-0.013341,6
9,GMM,0.004757,6
9,GMM,0.001031,6
9,GMM,-0.316989,8
9,GMM,-0.026306,5
9,GMM,0.020315,2
9,GMM,0.105514,6
9,GMM,0.057232,5
9,GMM,0.093017,6
9,GMM,0.09247,5
9,GMM,-0.075124,0
9,GMM,0.104507,2
9,GMM,0.044233,2
9,GMM,-0.057269,0
9,GMM,-0.072868,3
9,GMM,0.051289,5
9,GMM,0.048682,3
9,GMM,-0.108253,3
9,GMM,0.067354,5
9,GMM,0.022693,5
9,GMM,-0.019258,5
9,GMM,0.048609,6
9,GMM,0.01937,5
9,GMM,0.027313,5
9,GMM,-0.101337,5
9,GMM,-0.082457,0
9,GMM,-0.082191,0
9,GMM,-0.076471,0
9,GMM,-0.0199,6
9,GMM,0.105363,6
9,GMM,0.01288,2
9,GMM,0.023514,2
9,GMM,0.063006,2
9,GMM,0.098165,6
9,GMM,-0.03415,6
9,GMM,0.053676,2
9,GMM,0.081534,2
9,GMM,0.056198,6
9,GMM,0.041095,2
9,GMM,-0.132878,5
9,GMM,0.01371,6
9,GMM,0.050038,2
9,GMM,-0.110085,3
9,GMM,0.036772,5
9,GMM,-0.001417,5
9,GMM,0.042846,6
9,GMM,-0.015777,5
9,GMM,0.042376,2
9,GMM,0.027631,2
9,GMM,-0.106064,0
9,GMM,0.040004,2
9,GMM,-0.011194,5
9,GMM,0.029987,5
9,GMM,-0.024263,5
9,GMM,-0.017354,5
9,GMM,-0.06973,3
9,GMM,-0.012516,5
9,GMM,0.052031,5
9,GMM,0.686129,1
9,GMM,0.024193,2
9,GMM,-0.015112,6
9,GMM,0.03573,5
9,GMM,-0.040187,3
9,GMM,-0.081769,5
9,GMM,0.069096,2
9,GMM,-0.027307,5
9,GMM,-0.001962,5
9,GMM,0.055395,5
9,GMM,-0.060247,0
9,GMM,0.062381,5
9,GMM,-0.046444,3
9,GMM,0.057823,5
9,GMM,0.048682,3
9,GMM,-0.019467,5
9,GMM,-0.1784,3
9,GMM,0.039097,2
9,GMM,-0.024342,3
9,GMM,0.033565,2
9,GMM,-0.026831,5
9,GMM,0.016675,6
9,GMM,-0.153926,8
9,GMM,0.040344,2
9,GMM,-0.055916,5
9,GMM,0.018058,6
9,GMM,0.078995,5
9,GMM,-0.010695,6
9,GMM,-0.01332,6
9,GMM,0.071883,5
9,GMM,0.057361,2
9,GMM,-0.003585,6
9,GMM,-0.114725,3
9,GMM,0.050699,2
9,GMM,-0.011964,5
9,GMM,-0.028533,5
9,GMM,0.080023,5
9,GMM,-0.026306,5
9,GMM,-0.10915,0
9,GMM,0.105514,6
9,GMM,-0.056017,0
9,GMM,0.068176,5
9,GMM,0.029605,5
9,GMM,0.085321,2
9,GMM,0.105514,6
9,GMM,-0.02933,6
9,GMM,-0.049241,6
9,GMM,-0.041028,6
9,GMM,-0.088366,5
9,GMM,0.004296,6
9,GMM,0.028095,2
9,GMM,-0.006506,6
9,GMM,-0.023314,6
9,GMM,-0.200045,8
9,GMM,-0.011212,5
9,GMM,-0.275256,8
9,GMM,-0.066809,0
9,GMM,0.001244,6
9,GMM,-0.022154,6
9,GMM,-0.018439,3
9,GMM,-0.016102,6
9,GMM,-0.029395,0
9,GMM,-0.002946,5
9,GMM,-0.174372,5
9,GMM,-0.34389,8
9,GMM,-0.12037,5
9,GMM,-0.023302,6
9,GMM,0.021925,6
9,GMM,-0.044527,6
9,GMM,0.003904,5
9,GMM,-0.036653,5
9,GMM,-0.058606,5
9,GMM,0.007398,5
9,GMM,0.02577,6
9,GMM,-0.016163,6
9,GMM,0.050994,5
9,GMM,0.02158,5
9,GMM,-0.00098,6
9,GMM,0.055501,5
9,GMM,-0.027036,6
9,GMM,0.093022,6
9,GMM,-0.013366,6
9,GMM,0.059315,5
9,GMM,-0.099436,0
9,GMM,0.068888,2
9,GMM,0.006041,6
9,GMM,0.050264,5
9,GMM,-0.106755,3
9,GMM,0.020828,2
9,GMM,-0.078628,0
9,GMM,-0.076471,0
9,GMM,0.033933,2
9,GMM,0.022333,2
9,GMM,0.03394,2
9,GMM,0.104247,2
9,GMM,0.076989,2
9,GMM,0.001154,6
9,GMM,0.039337,5
9,GMM,0.022863,6
9,GMM,-0.005038,6
9,GMM,0.002065,6
9,GMM,-0.01071,6
9,GMM,-0.03666,5
9,GMM,-0.022622,6
9,GMM,0.049041,6
9,GMM,-0.002089,6
9,GMM,0.044049,2
9,GMM,-0.015649,6
9,GMM,-0.077478,5
9,GMM,-0.018274,2
9,GMM,-0.056294,5
9,GMM,0.022722,2
9,GMM,0.105514,6
9,GMM,-0.153414,8
9,GMM,0.044263,5
9,GMM,0.0619,8
9,GMM,0.06448,5
9,GMM,0.031855,5
9,GMM,0.026747,2
9,GMM,-0.012764,6
9,GMM,-0.126371,3
9,GMM,0.048967,6
9,GMM,0.040202,5
9,GMM,0.097952,2
9,GMM,0.047229,5
9,GMM,-0.012355,5
9,GMM,0.01807,2
9,GMM,-0.068274,0
9,GMM,-0.016848,5
9,GMM,-0.092822,0
9,GMM,0.042069,5
9,GMM,0.049062,6
9,GMM,-0.102175,3
9,GMM,0.000923,2
9,GMM,0.007057,6
9,GMM,-0.040587,5
9,GMM,0.070719,5
9,GMM,0.049021,6
9,GMM,0.048682,3
9,GMM,-0.169981,5
9,GMM,-0.019664,6
9,GMM,0.002227,6
9,GMM,0.045788,2
9,GMM,0.049041,6
9,GMM,0.021729,2
9,GMM,-0.023728,6
9,GMM,-0.020375,6
9,GMM,-0.241242,8
9,GMM,0.075453,5
9,GMM,-0.124615,5
9,GMM,-0.013748,6
9,GMM,-0.033982,5
9,GMM,0.027652,6
9,GMM,0.04448,2
9,GMM,-0.031098,3
9,GMM,0.006395,5
9,GMM,-0.006412,5
9,GMM,-0.135906,3
9,GMM,-0.025761,5
9,GMM,-0.455327,8
9,GMM,0.036272,2
9,GMM,-0.104225,0
9,GMM,0.105514,6
9,GMM,-0.106521,0
9,GMM,0.027849,2
9,GMM,0.05541,2
9,GMM,0.030221,5
9,GMM,-0.110914,0
9,GMM,0.101864,5
9,GMM,0.048331,6
9,GMM,0.099153,2
9,GMM,0.023342,5
9,GMM,-0.031022,0
9,GMM,0.032865,5
9,GMM,0.040169,2
9,GMM,0.072934,2
9,GMM,-0.050559,6
9,GMM,0.002784,5
9,GMM,0.062708,5
9,GMM,0.0237,2
9,GMM,0.027111,5
9,GMM,0.064623,2
9,GMM,0.02464,2
9,GMM,-0.073949,0
9,GMM,-0.047794,6
9,GMM,0.001193,3
9,GMM,0.014586,6
9,GMM,0.036323,5
9,GMM,0.04515,6
9,GMM,0.010998,6
9,GMM,0.001065,6
9,GMM,0.049021,6
9,GMM,-0.070132,0
9,GMM,0.044263,5
9,GMM,0.029816,2
9,GMM,0.058662,2
9,GMM,0.017944,2
9,GMM,0.047358,5
9,GMM,-0.026857,5
9,GMM,0.070014,5
9,GMM,0.057458,5
9,GMM,-0.033843,6
9,GMM,-0.001332,6
9,GMM,-0.060614,5
9,GMM,0.028563,2
9,GMM,0.027378,2
9,GMM,0.031942,5
9,GMM,-0.111541,5
9,GMM,0.035715,5
9,GMM,0.089852,5
9,GMM,0.006771,6
9,GMM,0.053152,5
9,GMM,-0.003419,5
9,GMM,-0.020422,5
9,GMM,-0.040849,3
9,GMM,0.086683,2
9,GMM,-0.027233,6
9,GMM,0.047074,5
9,GMM,-0.048898,5
9,GMM,-0.030231,3
9,GMM,0.027738,6
9,GMM,0.009067,3
9,GMM,-0.019643,3
9,GMM,0.004368,5
9,GMM,0.034125,2
9,GMM,0.010437,2
9,GMM,0.011566,2
9,GMM,0.025833,5
9,GMM,-0.091792,5
9,GMM,0.011075,2
9,GMM,-0.004555,5
9,GMM,-0.114781,5
9,GMM,-0.129232,3
9,GMM,-0.1209,3
9,GMM,-0.045296,5
9,GMM,-0.038825,5
9,GMM,-0.010291,6
9,GMM,0.073824,2
9,GMM,0.018678,5
9,GMM,-0.010285,5
9,GMM,0.000768,6
9,GMM,-0.079408,5
9,GMM,0.045624,2
9,GMM,-0.009436,6
9,GMM,-0.024806,5
9,GMM,0.061412,5
9,GMM,0.003021,0
9,GMM,-0.077769,3
9,GMM,-0.039187,5
9,GMM,-0.009079,5
9,GMM,-0.013864,6
9,GMM,0.016382,5
9,GMM,-0.072601,0
9,GMM,0.004287,5
9,GMM,-0.104047,0
9,GMM,-0.105548,0
9,GMM,-0.036987,3
9,GMM,0.08438,2
9,GMM,0.013391,5
9,GMM,0.009187,6
