,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
120,0.18880743980407716,0.05314272722315465,0.0019104957580566406,0.00018641042297014898,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.8249242883101151,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6218372703412074,0.14977256864924204,281,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
121,0.27608542442321776,0.06306671401457575,0.002265596389770508,7.179600138022155e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.8056668747608594,0.7451544518473653,0.7799111649505349,0.8001918029477083,0.4999999999999999,0.726279786502151,0.11500495174185535,249,0.807561260578502,0.6873047781042214,0.7824515672977091,0.8163312642205484,0.5,0.7187297740401962,0.11858144479068816
122,0.3143610000610352,0.05148410491540576,0.00254969596862793,0.000295434442605051,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8354662988098354,0.7490006056935191,0.8073389864728447,0.8001009489198464,0.4999999999999999,0.7384855500595849,0.12235581830879387,243,0.8418324491600355,0.6892266230753938,0.8091630033797963,0.822664516556584,0.5,0.7325773184343619,0.12797597105096134
123,0.39357919692993165,0.057963190065938634,0.0026512622833251955,8.602694749539802e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8299635499526754,0.8556935190793459,0.7315667272360186,0.7862810417928527,0.8350005067396371,0.8076995046878118,0.0442696747924809,229,0.8224358974358973,0.8430603724403014,0.7452826437517948,0.7996399301950563,0.8546210661447587,0.8130079819935616,0.03870169707538674
124,0.5325521469116211,0.027080049183952487,0.0031310558319091798,0.0002765927876840575,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.7740561275994347,0.8220685111989461,0.8106532091372837,0.05017447113568902,196,0.8406909182771252,0.8622235967218186,0.740849146214849,0.7925688661114669,0.8255090240962032,0.8123683102842927,0.04234951448957779
125,0.4929972171783447,0.08033267269250773,0.003367900848388672,0.0002689234328134302,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.8717753791006302,0.8681909953563497,0.7764789016757518,0.8791843327276399,0.818703760008108,0.8428831556429791,0.03946537541767136,135,0.8671592775041053,0.8618303916587511,0.7689102918111731,0.8568866111467008,0.8214235272160487,0.8352420198673558,0.036837453949184945
126,0.5771073341369629,0.10629597871482581,0.0035506248474121093,0.00010548071222908186,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.7867454068241468,0.8762971936200283,0.8626178169656432,0.8366136317165902,0.03359630850586161,171,0.8168182392320321,0.8300404250149109,0.7687578696238044,0.8622523139455258,0.8741916649432273,0.8304121025519002,0.03719307690113716
127,0.6487410545349122,0.06814996565659408,0.003983354568481446,0.0002702132551711482,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8580109551523449,0.82478295982233,0.8506056935190791,0.8788612961841307,0.8718050065876153,0.8568088983861946,0.018849031741189553,55,0.8513988884678539,0.8278203627206255,0.8511939738010558,0.8588040380834567,0.877292909854878,0.8533020345855741,0.015894751493040316
128,0.8447157382965088,0.12284382877656584,0.0038602352142333984,4.0255619759872776e-05,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8817185895241356,0.8536240662224914,0.869150010094892,0.8270240258429234,0.8724992398905442,0.8608060494670574,0.019167469797375117,42,0.875805229253505,0.8539530362941528,0.8676533610196824,0.8492500386578012,0.8597078392106818,0.8612739008871646,0.009512916336721
129,1.1981475353240967,0.17549258627767214,0.005135107040405274,0.0001808357631062478,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.8816178987856695,0.76496062992126,0.8499293357561073,0.8669089440742982,0.8854211006384919,0.8497664007165775,0.044206988118231476,85,0.8836049008462802,0.8123727053833749,0.8686562548322252,0.8796615785636969,0.8668372030850404,0.8622265285421236,0.02572554821604392
130,1.356223201751709,0.1476697528661317,0.006457614898681641,0.00023251649661403984,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8846788972350323,0.8512517666060974,0.8731374924288308,0.8774379164142942,0.891937772372555,0.875686514702313,0.013793502975528896,7,0.8850701023114818,0.8558660451964921,0.8641874130199474,0.8982305772161965,0.878100929648368,0.876291013478497,0.015002460649247401
131,1.541240406036377,0.38079670991966386,0.007723808288574219,0.0003209831730036209,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8778671687778157,0.856925095901474,0.8574298405007066,0.8472138098122349,0.7756106212627951,0.84304106394278,0.035133346526675546,128,0.8577933560692182,0.8495791822218297,0.8632949700678167,0.8494709403786257,0.7920703087562485,0.8424417514987479,0.025722220530794492
132,2.3359354972839355,0.9253930018270766,0.00959792137145996,0.0013582960737076872,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.85355538997523,0.8220876236624268,0.829911164950535,0.8761053906723197,0.8605351170568563,0.8484367696463675,0.019876678787332784,89,0.8610584817481369,0.8378559278976783,0.8162141863085113,0.8886677417217081,0.8507329240795575,0.8509058523511184,0.02409513767443234
133,2.136475419998169,0.47340520923781504,0.01016697883605957,0.00024314550906852743,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8437128702901907,0.8690591560670301,0.7806077124974762,0.8793559458913789,0.8589338198033849,0.8463291739069377,0.03490620665348278,99,0.8462612100543134,0.8579292672689922,0.7687291524000972,0.8785173076498267,0.8789877652625262,0.846084940527151,0.040641583178853094
134,2.850388431549072,1.0285609648740086,0.011054182052612304,0.0002534661363677542,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8715739976236985,0.8794972743791643,0.8633858267716534,0.902665051483949,0.8457940610114523,0.872591248445478,0.018734338667805685,21,0.8507247063281547,0.8595109235900946,0.8567982504583711,0.8790430537453887,0.8660206711829183,0.8624195210609855,0.009655438210468182
135,0.3053455352783203,0.04375119726879246,0.0024332046508789063,0.0001661504575300256,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.8249242883101151,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6218372703412074,0.14977256864924204,281,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
136,0.3774712085723877,0.05975592684772541,0.0026501178741455077,3.723167005064627e-05,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.8056668747608594,0.743872400565314,0.7799111649505349,0.7989097516656571,0.4999999999999999,0.7257669659893305,0.11479961014186928,261,0.807561260578502,0.6873047781042214,0.7824515672977091,0.8163312642205484,0.5,0.7187297740401962,0.11858144479068816
137,0.4109517574310303,0.053137835283709765,0.002838325500488281,3.62566857580022e-05,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8347765672513441,0.5000000000000001,0.8073389864728447,0.8001009489198464,0.4999999999999999,0.6885472684068353,0.15428340808881488,269,0.8418324491600355,0.5,0.8091630033797963,0.822664516556584,0.5,0.6947319938192832,0.15933664306623985
138,0.4942178726196289,0.07199216311977616,0.0031299591064453125,0.00015437532115464254,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.833900557826691,0.8569755703613972,0.7315667272360186,0.7862810417928527,0.8350005067396371,0.8087445391922781,0.044965251106522754,213,0.8300682076544145,0.8425677616028631,0.7452826437517948,0.7999602376902515,0.8541289401605069,0.814401558171966,0.03899492241115134
139,0.6747405529022217,0.04233860167305228,0.0033254623413085938,3.3343160069903806e-05,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.773369674944478,0.8220685111989461,0.8105159186062925,0.050275260457006275,204,0.8406909182771252,0.8628642117122093,0.740849146214849,0.7925688661114669,0.8255090240962032,0.8124964332823709,0.04250085007444376
140,0.6294284343719483,0.09738991622570797,0.005070972442626953,0.00012652165725706512,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8717753791006302,0.8669089440742983,0.7764789016757518,0.8791843327276399,0.818703760008108,0.8426267453865689,0.03930394970478052,137,0.8671592775041053,0.8618303916587511,0.7730720802315051,0.8573792219841392,0.8214235272160487,0.8361728997189098,0.03540459861124492
141,0.7125898361206054,0.0877244334815161,0.0054419517517089845,0.0003476145957558192,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.7887139107611548,0.8762971936200283,0.8685466707205837,0.8381912619960499,0.03400478347439627,161,0.8168182392320321,0.8300404250149109,0.7718858379906779,0.8622523139455258,0.8745353019213407,0.8311064236208974,0.03624500043617832
142,0.7707579612731934,0.08162026109227317,0.0055125713348388675,0.00020799867496672022,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8580109551523449,0.82478295982233,0.8512921461740359,0.8788612961841307,0.8724992398905442,0.8570848199773672,0.018917053702445133,49,0.8501168371858028,0.8278203627206255,0.8543219421679294,0.8588040380834567,0.8834402286037115,0.8549006817523053,0.01781182591612711
143,0.984567403793335,0.11818592986759133,0.005519962310791016,0.00046430470767694706,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8829973619026521,0.768211185140319,0.811286089238845,0.8244599232788208,0.8805057261579001,0.8334928309436282,0.04358373642678489,188,0.8769388657319691,0.8053281495062846,0.8347522587200955,0.8489297311626058,0.8801075804425792,0.8492113171127068,0.027778668433184307
144,1.3318737983703612,0.1803993961878074,0.0059016704559326175,0.00024053589980646412,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.8835864027226776,0.76496062992126,0.8479608318190993,0.8669089440742982,0.8913499543934328,0.8509509415452621,0.04550649495168052,78,0.8836049008462802,0.8123727053833749,0.866193200645033,0.8796615785636969,0.8756169702441902,0.863489871136515,0.026204876260605022
145,1.541546392440796,0.1308059508351851,0.007031440734863281,0.00015916264354438677,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.8859576696135489,0.8512517666060974,0.8731374924288308,0.8774379164142942,0.891937772372555,0.8759426663122952,0.013968876004133355,1,0.8742089806744979,0.8558660451964921,0.8651726346948243,0.8992157988910734,0.8785930556326199,0.8746113030179015,0.014573061345029201
146,1.690079402923584,0.45300910486395013,0.00841207504272461,0.0006535183881938345,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.875898664840808,0.856925095901474,0.8574298405007066,0.8597112860892387,0.7736343366778149,0.8447516039101336,0.036205473878691864,116,0.8543450802071492,0.8490865713843911,0.8654620159491042,0.8642713556738605,0.7882817898883715,0.8442893626205754,0.028665450168484236
147,2.4618340015411375,0.9103717416270237,0.010118484497070312,0.00029991324970575744,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.8515868860382221,0.8220876236624268,0.8279426610135272,0.8761053906723197,0.8605351170568563,0.847648756734938,0.020163408044984177,93,0.8576102058860678,0.8378559278976783,0.8129139145993948,0.884874859175153,0.8517171760480613,0.8489944167212711,0.0236428422936423
148,2.263885164260864,0.4916555225019555,0.011568164825439453,0.00039702913581681447,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.8437128702901907,0.8710276600040381,0.7561679790026246,0.8813244498283866,0.8589338198033849,0.8422286287827706,0.04482218052588783,145,0.8472464317291903,0.8598997106187458,0.7642846097771102,0.8765468643000729,0.878495639278274,0.8452946511406786,0.042092161864707316
149,2.9413360595703124,1.0181989649967962,0.013002872467041016,0.0003264567669991895,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.8696054936866907,0.8794972743791643,0.8633858267716534,0.902665051483949,0.8438177764264719,0.8718022931574306,0.019335511614117108,31,0.8484100669445496,0.8539199010360292,0.8564536437738851,0.8755947778833199,0.8689734270884302,0.8606703633452428,0.010053291500719892
150,0.2326103687286377,0.05948650550350065,0.002245187759399414,0.0003763475144515627,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.8249242883101151,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6218372703412074,0.14977256864924204,281,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
151,0.3019105911254883,0.05538777346831656,0.0021825790405273437,3.5499109338539064e-05,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.8056668747608594,0.743872400565314,0.7799111649505349,0.8001918029477083,0.4999999999999999,0.7260233762457408,0.11496400564725985,254,0.807561260578502,0.6873047781042214,0.7824515672977091,0.8163312642205484,0.5,0.7187297740401962,0.11858144479068816
152,0.3414465427398682,0.053129087873576855,0.0024740219116210936,6.8838904801933e-05,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8354662988098354,0.5000000000000001,0.8073389864728447,0.8001009489198464,0.4999999999999999,0.6886854289208809,0.1544145473944492,265,0.8418324491600355,0.5,0.8091630033797963,0.822664516556584,0.5,0.6947319938192832,0.15933664306623985
153,0.42098407745361327,0.08467857850769399,0.0030614376068115235,0.0006294083340188323,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8299635499526754,0.8562891177064406,0.7315667272360186,0.7862810417928527,0.8350005067396371,0.8078186244132308,0.04439926724508073,225,0.829575596816976,0.8423954582606199,0.7452826437517948,0.7996399301950563,0.8541289401605069,0.8142045138369907,0.038954616233353265
154,0.5737189769744873,0.036946575718736364,0.0032776355743408202,0.0002644079283992595,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.773369674944478,0.8220685111989461,0.8105159186062925,0.050275260457006275,204,0.8361626878868258,0.8628642117122093,0.740849146214849,0.7925688661114669,0.8255090240962032,0.811590787204311,0.04193488508161591
155,0.5448231220245361,0.09413229264851757,0.0033880233764648437,0.00014040912014586692,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8717753791006302,0.865626892792247,0.7764789016757518,0.8798707853825963,0.818703760008108,0.84250762566115,0.03927842739986641,140,0.8668387646835923,0.8611897766683603,0.776520356093574,0.859349665333893,0.8214235272160487,0.8370644179990936,0.03427943347457539
156,0.647622537612915,0.09752148368768379,0.003477144241333008,5.7583570712819676e-05,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.7887139107611548,0.8762971936200283,0.8685466707205837,0.8381912619960499,0.03400478347439627,161,0.8168182392320321,0.8300404250149109,0.7715655304954826,0.8622523139455258,0.8760116798740964,0.8313376377124095,0.0367060968881981
157,0.6689914703369141,0.11775018423827929,0.003984785079956055,0.00038983386104780567,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8580109551523449,0.82478295982233,0.8493236422370279,0.8775792449020795,0.8705229553055639,0.8560400657695361,0.018435683203048562,61,0.8501168371858028,0.8278203627206255,0.8515142812962513,0.8596412556053813,0.8834402286037115,0.8545065930823543,0.01791032552068184
158,0.9161749839782715,0.16916441887870096,0.0040359973907470705,0.0001840267375229101,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.880439817145619,0.8631940238239453,0.8671815061578839,0.8244599232788208,0.8712171886084928,0.8613013559733055,0.019289738390637984,41,0.876469938107869,0.8584373412268881,0.8676533610196824,0.8489297311626058,0.8597078392106818,0.8622396421455454,0.009271795122567058
159,1.2293623447418214,0.17161470522987596,0.005593395233154297,0.0005037167132624115,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8816178987856695,0.76496062992126,0.8499293357561073,0.8669089440742982,0.8913499543934328,0.8509503302086355,0.04521394426273756,81,0.8740258304913477,0.8104022620336213,0.869641476507102,0.8796615785636969,0.8775854741811983,0.8622633243553933,0.026152747426211324
160,1.4289244174957276,0.16564425352644782,0.006676340103149414,0.00043588267567526494,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8846788972350323,0.8512517666060974,0.8731374924288308,0.8754694124772863,0.8899614877875748,0.874898170750892,0.013303691778717746,13,0.8850701023114818,0.8558660451964921,0.8651726346948243,0.8964081380193952,0.8734999773010438,0.8752033795046474,0.014313936714042505
161,1.611162042617798,0.40100951908023436,0.007598400115966797,0.00016847899121481076,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8778671687778157,0.856925095901474,0.8574298405007066,0.8590248334342822,0.7756106212627951,0.8454032686671896,0.03572654255335557,108,0.8568081343943413,0.8495791822218297,0.8672601559566149,0.8631138306567409,0.7950230646617604,0.8463568735782573,0.02635342440076873
162,2.377688455581665,0.8856304667247776,0.00885629653930664,0.00016630402587586648,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.85355538997523,0.8220876236624268,0.7665152432868967,0.8780738946093275,0.8605351170568563,0.8361512861010415,0.039246633758000665,177,0.86007326007326,0.8383485387351167,0.782811637102653,0.8903178775762665,0.8517171760480613,0.8446536979070715,0.03531874415215465
163,2.217421770095825,0.4774318840558175,0.01039128303527832,0.0002530395764921316,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.8437128702901907,0.8710276600040381,0.7561679790026246,0.8813244498283866,0.8589338198033849,0.8422286287827706,0.04482218052588783,145,0.8472464317291903,0.8603923214561842,0.7670679714594976,0.8775320859749498,0.8789877652625262,0.8462453151764695,0.041282252466987523
164,2.9071341514587403,1.0428641413052382,0.011595058441162109,0.0005867225640630775,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8715739976236985,0.8794972743791643,0.8633858267716534,0.9006965475469411,0.8438177764264719,0.871802904494057,0.018691692852298703,27,0.8507247063281547,0.8595109235900946,0.8534979787492545,0.8773929178908304,0.8648646007253576,0.8611982254567383,0.009460927655650745
165,0.1811063289642334,0.0624858404539256,0.0021699905395507813,0.00021261492489794504,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.8229557843731073,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6214435695538059,0.149239844824568,293,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
166,0.25421819686889646,0.05908103069986531,0.002290630340576172,0.00029231668060911446,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.8056668747608594,0.5000000000000001,0.7799111649505349,0.8001918029477083,0.4999999999999999,0.677248896132678,0.14488398280084733,277,0.807561260578502,0.5,0.7824515672977091,0.8163312642205484,0.5,0.6812688184193519,0.1484226148167455
167,0.2942817687988281,0.06304080896174077,0.002343606948852539,0.00021134487961876007,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8347765672513441,0.7490006056935191,0.8073389864728447,0.8001009489198464,0.4999999999999999,0.7383473895455391,0.1222465732000447,245,0.8418324491600355,0.6892266230753938,0.8091630033797963,0.822664516556584,0.5,0.7325773184343619,0.12797597105096134
168,0.39832043647766113,0.07770865725101304,0.0026195526123046877,4.983402304523574e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.831932053889683,0.8550070664243894,0.7328487785180697,0.7862810417928527,0.8350005067396371,0.8082129365372587,0.04388709311430853,218,0.8300682076544145,0.8425677616028631,0.7452826437517948,0.7996399301950563,0.853144688192003,0.8141406462792263,0.03881957923919022
169,0.528614616394043,0.06688605382726992,0.0031007766723632813,0.0002487742033456662,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.7760246315364424,0.8220685111989461,0.8110469099246854,0.04989269440860047,193,0.8355216622458003,0.8628642117122093,0.744297422076918,0.7945393094612206,0.8255090240962032,0.8125463259184702,0.04052148262691731
170,0.47570128440856935,0.06030324931979243,0.003083467483520508,6.923225614152672e-05,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8717753791006302,0.865626892792247,0.7764789016757518,0.8811528366646476,0.8206800445930881,0.8431586790815796,0.039291884349881165,122,0.8720080207149175,0.8611897766683603,0.776520356093574,0.859349665333893,0.8214235272160487,0.8380982692053587,0.035226686490154965
171,0.5682776927947998,0.11033336783520806,0.0033255577087402343,0.00012170997349468497,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.7887139107611548,0.8762971936200283,0.8606415323806628,0.8366126893399725,0.03271812657202064,173,0.8168182392320321,0.8300404250149109,0.7718858379906779,0.8622523139455258,0.8722231610062195,0.8306439954378734,0.035698598590839375
172,0.6263993263244629,0.10521842395190245,0.0038150787353515626,0.0004372315309343026,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8580109551523449,0.82478295982233,0.8512921461740359,0.8775792449020795,0.8724992398905442,0.8568284097209569,0.01862660682904397,53,0.8501168371858028,0.8278203627206255,0.8543219421679294,0.8588040380834567,0.8834402286037115,0.8549006817523053,0.01781182591612711
173,0.8003304958343506,0.12406953975718903,0.003802490234375,0.00011792351636285126,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8817185895241356,0.768211185140319,0.8678679588128407,0.8257419745608721,0.8673710347623391,0.8421866043224497,0.04147480115693641,153,0.8762978400909435,0.8053281495062846,0.8707813293865558,0.8492500386578012,0.8592390427093474,0.8521792800701865,0.025223759890756172
174,1.1790738582611084,0.20621763585989983,0.005144596099853516,0.0002940084110685128,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8835864027226776,0.76496062992126,0.8499293357561073,0.8901171007470219,0.8913499543934328,0.8559862736672084,0.04795594993357949,65,0.8836049008462802,0.8123727053833749,0.8721045306942941,0.8949523956791624,0.8767963701846687,0.8679661805575559,0.02883941071348674
175,1.3752041339874268,0.14277111507330037,0.006147050857543945,0.00017674679235671364,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8859576696135489,0.8512517666060974,0.8731374924288308,0.8774379164142942,0.891937772372555,0.8759426663122952,0.013968876004133355,1,0.8850701023114818,0.8563586560339307,0.8641874130199474,0.8983785813691488,0.878100929648368,0.8764191364765754,0.01491256377990404
176,1.5167112827301026,0.4277184407894349,0.0075757503509521484,0.00043099770042060587,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.875898664840808,0.8549565919644659,0.8574298405007066,0.8459317585301835,0.7756106212627951,0.8419966407749403,0.03456304770969548,156,0.8463685739547809,0.8446530738474454,0.8667675451191764,0.853584130420376,0.7945076091945906,0.8411761865072738,0.024600327026789104
177,2.3669859409332275,0.9641657064628294,0.008953666687011719,0.00013719812412321406,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8515868860382221,0.8220876236624268,0.7684837472239047,0.8780738946093275,0.8605351170568563,0.836150674764415,0.0383834943611662,181,0.8587438423645319,0.8378559278976783,0.7861119088117696,0.8903178775762665,0.8517171760480613,0.8449493465396614,0.03407801609880045
178,2.120717239379883,0.4723941887581865,0.010091590881347656,0.0003201069462599483,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.841744366353183,0.8710276600040381,0.7920048455481525,0.8793559458913789,0.8569575352184047,0.8482133460164275,0.030880429952154415,91,0.8452759883794365,0.8608849322936227,0.7903974021957632,0.8753893392829531,0.869957679056934,0.8483810682417419,0.0307346400799378
179,2.7830249309539794,1.0290238556310871,0.011023569107055663,0.0002360416372709624,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.8728527700022152,0.8794972743791643,0.853957197657985,0.9006965475469411,0.8438177764264719,0.8701733302813058,0.019911267424888374,33,0.8507247063281547,0.8590183127526563,0.8347345865824294,0.8773929178908304,0.8678173566308697,0.857937576036988,0.014612957210275203
