,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
119,3.2189911365509034,0.36231026290456086,0.01546339988708496,0.008500654288214221,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.8846409686083598,0.9098648648648648,0.9035304054054054,0.9086749632285347,0.9049629380053908,0.90232653108345,0.009153812215952361,17,0.8963219459685929,0.9190059469454628,0.9197151601553784,0.9299634436939642,0.8993118111342989,0.9128636615795396,0.012917850103291623
120,0.4803717613220215,0.06836498139576129,0.002654361724853516,0.0001857711548597522,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.19816791170052042,0.20010135135135135,0.1975506756756757,0.19562500000000002,0.19641581632653063,0.1975737137651056,0.0015414490615080151,298,0.20070396010715896,0.19914243667204318,0.20041745563850566,0.19875195007800311,0.1984920003081849,0.19950156056077914,0.0008938373688210592
121,0.5705389976501465,0.049377254749052565,0.002895355224609375,7.525919523482525e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.29938276397515534,0.296875,0.2925,0.30125,0.3014197471441407,0.2982825726759555,0.003324821121730377,273,0.2973439945226917,0.2979961220339677,0.29456236677492886,0.3019217618641294,0.29925810173269873,0.2982164693856833,0.002407339673957985
122,0.5747261047363281,0.1381153931405742,0.0032054424285888673,0.0001434341390001445,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.3838431677018634,0.3925,0.3949493243243243,0.3956250000000001,0.39255920292645363,0.39189175868792736,0.004219353278984279,251,0.38311204526226733,0.3907787769315341,0.3927182782404002,0.3960700343622882,0.3930179139906714,0.3911394097574322,0.004356634012816945
123,0.765308141708374,0.17685136794359965,0.0034487247467041016,0.0001425331592179431,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.4488280594258856,0.44684121621621625,0.48407094594594596,0.4235810810810811,0.4856037414965987,0.45776987776487266,0.023801303753407797,232,0.4433485375620178,0.4427551222166327,0.48045227183763106,0.43167229440258964,0.4840013703228538,0.456445919268345,0.021486366221210498
124,0.9843819618225098,0.18160681317878363,0.0038474082946777345,0.00028005472411694144,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5003024802753063,0.49322635135135146,0.5048141891891892,0.5198064901636331,0.513405612244898,0.506300422156524,0.00940181519472396,216,0.497153282643609,0.49011368072108674,0.4999399608598558,0.5284478261744683,0.5238843489327445,0.5079078198663529,0.015316132515035052
125,1.1938668251037599,0.20051159590025272,0.005087423324584961,0.00046268088118846284,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5862239801913715,0.5656587837837838,0.6056250000000001,0.6066648280933996,0.5890429662431012,0.5906390460497384,0.015020113929433731,198,0.589135075210072,0.5600218860536964,0.6031817451512536,0.6146144647528888,0.5890871661636256,0.5912080674663073,0.01828989787598978
126,1.139474868774414,0.12122353316091405,0.004664230346679688,0.00017550635335740548,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6723475532986404,0.6869425675675677,0.6203547297297297,0.618267029784887,0.6911692176870751,0.6578042678405863,0.032054138901550705,168,0.6797411292982306,0.6773381658310587,0.6110760568548657,0.6339786044517255,0.6858520096643145,0.6575971932200388,0.029666305537014624
127,1.1329704761505126,0.19428168655812186,0.0048408985137939455,0.00041329772045237394,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.7645074072519724,0.7494087837837838,0.6824324324324327,0.7341683903291047,0.7635496887434219,0.7388019368097332,0.03028774202337173,158,0.7680128170787994,0.7531427752985147,0.6804590890595533,0.744823391325378,0.7592538463654407,0.7411383838255372,0.03127320467725119
128,1.38394193649292,0.4431196987343343,0.005152416229248047,0.0004194178272531798,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.7495994208494208,0.7850675675675676,0.8154729729729732,0.7774515076300792,0.8379966467719164,0.7930753852697454,0.0307112757575618,124,0.7467142471471356,0.7875626195778476,0.8114872672957097,0.783627764983368,0.8258969613834971,0.7910577720775115,0.027073613301642922
129,1.5972844123840333,0.11853944290576676,0.006316995620727539,0.00045550525885682436,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.8210105757931844,0.8208783783783784,0.8273141891891892,0.796127734877735,0.8393983442433579,0.8209379228279713,0.014111320742039626,116,0.827450125764986,0.8264487543582064,0.8220548016666046,0.8200245360145665,0.8354821537876265,0.8262920743183979,0.00534901314924884
130,2.3142940521240236,0.36305756097049413,0.007632207870483398,0.0004727421495284178,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8458076632533154,0.8798648648648648,0.8991216216216217,0.8397223754366612,0.8722365549993584,0.8673483876678454,0.021994077288470037,87,0.8604503731404073,0.8788504354872615,0.8907085403851106,0.8638849872321732,0.8658559260954949,0.8719500524680897,0.011259861747717547
131,3.005579423904419,0.739377339097438,0.009098577499389648,0.0005110641226892961,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8583622209165687,0.8473310810810812,0.8810472972972972,0.8821484877734878,0.8813404890257989,0.8700309243198923,0.014476518204303434,70,0.8583201375862264,0.8465574601327771,0.8809699406101809,0.8960586965528081,0.8726375023257893,0.8709087474415563,0.017252213964642993
132,3.425699472427368,0.7334395428221554,0.010085582733154297,0.0007145930240037769,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.8899904524089307,0.8799324324324326,0.8998817567567569,0.8530208907887482,0.8952405820818894,0.8836137655202283,0.0166695050380827,41,0.8925134582992184,0.8817587356052569,0.9086232827424567,0.8779498820120162,0.8875907761109799,0.8896872269539857,0.01069189543468929
133,3.6385104179382326,0.9226720260769932,0.011389636993408203,0.0008626727830749322,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8874358947456773,0.8882770270270273,0.8996452702702703,0.8641418459275603,0.8961301501732768,0.8871250710863097,0.012386242363239097,39,0.8979310572152215,0.9049647989590768,0.9085555416791085,0.8952301431126559,0.8917939492643159,0.8996950980460756,0.00619278650961795
134,3.7329996109008787,0.5008579581100243,0.012323808670043946,0.0007875065553143142,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8913977253651166,0.9085641891891891,0.9067567567567567,0.9104854982533555,0.9062129380053908,0.9046772670241353,0.006815122626891362,7,0.9010599654127985,0.9193443415493816,0.9198846516808021,0.9308628726279743,0.8996304051280586,0.914156447279803,0.012011286012854784
135,1.0304383277893066,0.2627162490909572,0.005546045303344726,0.0007370677793221962,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.19751552795031058,0.19640202702702705,0.1975506756756757,0.19573554421768713,0.1989158163265306,0.19722306154318195,0.001089567860046549,299,0.19843750000000002,0.1968098490356417,0.20020897234194457,0.19958575183406757,0.1950647736886633,0.19802136938006343,0.0018769818060615077
136,1.0914724349975586,0.34157533642207716,0.006988525390625,0.00029250242266011626,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.300683439650831,0.28996621621621627,0.29244932432432436,0.3063052721088436,0.3019855442176871,0.29827360666848807,0.006116277597091731,274,0.2986091922296491,0.2947245090553214,0.29604831045016294,0.31027190307155433,0.29972685173269875,0.2998761533078773,0.005493467282715613
137,1.0607663154602052,0.24273889537580853,0.0068074226379394535,0.0004062709281866085,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.38378861003861003,0.3840371621621622,0.3502195945945947,0.3963052721088436,0.38571821653189575,0.38000606898209927,0.015598579803938186,259,0.38295579526226736,0.38593065202809007,0.35055849828634356,0.396044613169265,0.385340379362362,0.3801659876216656,0.015469472429908709
138,1.4199681758880616,0.41929459991525,0.007308769226074219,0.0010599356126969454,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.4555380224945443,0.4455912162162163,0.4900506756756758,0.42298216583930875,0.48987605891413183,0.4607934220997188,0.026029704689278215,223,0.45280209946514094,0.4439674293421234,0.49121901848551475,0.42502756198892766,0.48705405989082196,0.46001403383450573,0.025449844013197272
139,1.4723353385925293,0.16663256831487594,0.008116912841796876,0.001451279843015146,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.50243862262884,0.48228040540540545,0.5128716216216217,0.5171452702702704,0.5127845430625081,0.5054945922080656,0.012584001217702164,220,0.4979257004789354,0.47729971521426884,0.5072418685259413,0.5277844494807711,0.5243794959277106,0.5069262459255255,0.01843106805987051
140,1.5274396419525147,0.33078109554319524,0.007491540908813476,0.00021825506084630102,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5916293855967769,0.5854898648648649,0.6056250000000001,0.6066049595513882,0.5940901360544218,0.5966860022068676,0.008198705397885276,182,0.5940370879219363,0.5808019532554296,0.6038202311993689,0.6129224173755623,0.5969505571955284,0.5977064493895651,0.010664910556651714
141,1.701106643676758,0.2867270561140976,0.007665395736694336,0.0006894369637678208,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6736482289743159,0.669375,0.6237331081081082,0.6220677054605627,0.693669217687075,0.6564830733682351,0.028626145416668337,173,0.6798713852927664,0.6686007934515813,0.6140867352446616,0.634447598211476,0.686764415586227,0.6567541855573424,0.027905039343451024
142,1.5129851818084716,0.24352076897908517,0.008772611618041992,0.0005746841549359006,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.7632067315762969,0.7519594594594596,0.7131587837837838,0.7348440660047804,0.7648628224874858,0.7455987286062387,0.019441697403211774,150,0.7675043425025282,0.754445656870211,0.7030554529572778,0.7454611023033603,0.7589664404435281,0.7458865990153811,0.022567032045558884
143,1.7127291679382324,0.39394321138100297,0.008201217651367188,0.00037930783765617457,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.7489237451737452,0.7856925675675676,0.8134459459459461,0.7781271833057548,0.8379966467719164,0.7927944099221597,0.030521520296969636,133,0.7460500961462466,0.7875626195778476,0.8111350427194386,0.7832893555079028,0.8262353708589626,0.7908544969620797,0.027344501927531267
144,1.9157880306243897,0.15331615136534982,0.00911712646484375,0.0002965885726296356,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.8203349001175089,0.8196283783783784,0.8304391891891891,0.8102306260341975,0.8406522750609678,0.8242469148452526,0.010389493761914661,101,0.8257572852404512,0.8262925043582064,0.8228204486237871,0.8305379666406242,0.8353132348687075,0.8281442879463553,0.004349566580126193
145,2.560036849975586,0.40304843475235824,0.010379219055175781,0.0008244417470181629,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.8451319875776397,0.8812162162162163,0.9023479729729731,0.8382512870012871,0.8722365549993584,0.8678351612910147,0.023587385294164986,82,0.8606195778781399,0.880134911262011,0.8925940575253394,0.8649279559511424,0.8658537322577413,0.8728260469748749,0.011867473534282833
146,3.223778581619263,0.6002375132952907,0.011227035522460937,0.0004192592876011842,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8576358695652173,0.8500337837837839,0.8762331081081082,0.883481568302997,0.8825904890257991,0.8699784230047654,0.013643416228006649,71,0.8573437733730285,0.8508643685319944,0.8739873369722788,0.9016165434225207,0.8726647902416304,0.8712953625082906,0.017553167378702304
147,3.574821662902832,0.697442129892848,0.011677074432373046,0.00027274324333135153,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.8906661280846062,0.8767567567567569,0.8984797297297297,0.8432327863577864,0.8883825888846107,0.8795090038293373,0.019423001046173904,53,0.8925134582992184,0.8793255212398802,0.90579667164113,0.8771365893597517,0.8815494746770595,0.887264343043408,0.010670111723617507
148,4.66589674949646,1.014586822879851,0.012658977508544922,0.0004657523534992737,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.88763859744838,0.8867736486486487,0.9013006756756756,0.8735168459275603,0.8968104222821204,0.8892057802888254,0.0095754530234186,31,0.8935233173666304,0.9056119129786931,0.9077484430240079,0.8972792585163584,0.8926262028178685,0.8993578269407116,0.006215991351727464
149,4.053428745269775,0.15030120958529233,0.01367650032043457,0.0005393921907082833,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.8900463740137653,0.9099155405405407,0.9057601351351352,0.9167354982533554,0.9049629380053908,0.9054775659583698,0.008778917002849601,3,0.9007209823619511,0.9191745632362668,0.9180510606375305,0.9314940020926961,0.8993118111342989,0.9137504838925488,0.012173670082116223
150,0.6153110027313232,0.044786823259022654,0.0032089710235595702,0.000325278814475904,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.19824964327681724,0.20010135135135135,0.19942567567567565,0.19698554421768713,0.1989158163265306,0.19873579423007204,0.001065216559326227,282,0.1988294491525424,0.19791030963272432,0.19871731140432064,0.19976766678684119,0.1950647736886633,0.19805790213301838,0.0016083533189214458
151,0.7893599033355713,0.14459599541676832,0.003357601165771484,6.509401834016218e-05,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.3025077639751553,0.2981756756756757,0.2925,0.30125,0.3053316326530613,0.2999491470080616,0.004377510065191053,262,0.2993407817179445,0.30111403584083596,0.2953965828766238,0.3029237917930423,0.30037718957053655,0.29983047635979665,0.002506560707746796
152,0.688373613357544,0.11645621020099257,0.0036102771759033204,9.740309106609369e-05,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.38503861003861006,0.3944256756756757,0.39011824324324323,0.3960472972972974,0.3932394750352972,0.3917698557008138,0.0038892868531225674,254,0.38312528678769114,0.39208174303322907,0.3874809195096231,0.39487027073088,0.39504865666227695,0.39052137534474,0.004599791563973198
153,0.9091082096099854,0.2596388513547005,0.0039306640625,0.00021661262014440952,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.4470409811985899,0.4475168918918919,0.4900506756756758,0.42224662162162174,0.48998660313181885,0.45935092283864626,0.026633977532227907,229,0.44221711082910325,0.4442926403201056,0.49059426148232377,0.4229171187152055,0.49060764520202155,0.45812575530975186,0.027544020020422392
154,1.2649052143096924,0.1565130359942465,0.004037380218505859,0.00013044106851564438,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5023295073023334,0.4986824324324325,0.512820945945946,0.5158399981614269,0.512780612244898,0.5084838418662397,0.006714340343737015,209,0.4976488024821475,0.49504242024354905,0.5069025986874027,0.5272384600997586,0.5243922069056929,0.5102448976837102,0.013340730257648469
155,1.2000978946685792,0.19364461071536215,0.004320478439331055,0.00011036247432480572,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5855483045156958,0.5794087837837838,0.605625,0.6053042838757126,0.5960204081632654,0.5943749424634163,0.010497448616069705,194,0.5887828506338009,0.5779205973232261,0.603026227193446,0.6127532126378297,0.6013288806529967,0.5967623536882599,0.012120075096046968
156,1.325104570388794,0.26623979403397885,0.00458984375,0.00015039238356864108,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6723475532986404,0.6700506756756757,0.617652027027027,0.6195078369185513,0.6911692176870751,0.6541303252484235,0.02994531818743758,179,0.679402146247383,0.668770284977005,0.611374870837882,0.6327812165498643,0.687322747534164,0.6559302532292597,0.029059748364521902
157,1.0880468368530274,0.17298232593553117,0.004743385314941406,0.00010161403197740406,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.7631560559006213,0.7507094594594594,0.7124324324324325,0.7342144695716125,0.7812367635733541,0.7483317131836414,0.023639786287501692,142,0.7678430387656847,0.7534555198212065,0.7025891436065471,0.7444974490681444,0.7673936366752927,0.7471557575873751,0.023960267288283623
158,1.3316498756408692,0.33790983426434396,0.005073690414428711,5.1188996405120324e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.7489237451737452,0.7856925675675676,0.812820945945946,0.7774469111969113,0.8379927159543064,0.792532545043343,0.030502730516043564,137,0.7460500961462466,0.7880446111032713,0.8104838464562821,0.7828076507701701,0.8268989492533466,0.7908570307458633,0.027439370966129185
159,1.4758570671081543,0.13567548136926816,0.006293344497680664,0.00015383873785568,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8210105757931844,0.8202533783783785,0.8285135135135134,0.8096056260341974,0.8367878000256707,0.8232265738844006,0.00906099475632471,107,0.8277891088158333,0.8261360098355147,0.8226641986237871,0.8305379666406242,0.8351569848687075,0.8284568537568934,0.00420974681079856
160,2.2525262355804445,0.34973217246895166,0.007836198806762696,0.0001519342369413719,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8464833389289912,0.8681925675675677,0.895472972972973,0.8388762870012871,0.8722365549993584,0.8642480953779481,0.02007275552172544,97,0.8604503731404073,0.8731825436900862,0.8874320457660038,0.8649279559511424,0.8658559260954949,0.8703697689286269,0.009459550847069589
161,2.930622863769531,0.7034990799662919,0.009028291702270508,0.0006441646204800771,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8570654272284708,0.8499831081081081,0.8783445945945948,0.8851538656002944,0.8731602169169556,0.868730695216055,0.013188983797857837,77,0.8579817281107611,0.8475902318999626,0.8801376827306889,0.9026965492496575,0.865383112329398,0.8707578608640937,0.01916725017210784
162,3.166110897064209,0.6896423255013155,0.00983567237854004,0.00024238235474394082,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8906661280846062,0.8730067567567569,0.8991554054054054,0.8435952151130723,0.8945603099730458,0.8801977977097414,0.020326963449800423,47,0.8923436799861035,0.8784053503074563,0.905615659316429,0.877344417500068,0.887421857192061,0.8882261928604235,0.010342690009523564
163,3.4679851055145265,0.7979610719018133,0.01118626594543457,0.0002745404835593072,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.8880608947456773,0.8855743243243245,0.8996452702702703,0.871535898143041,0.8968104222821204,0.888323040615841,0.009893388090291956,35,0.8991810572152213,0.9036220096978419,0.9082171322036431,0.8947059796334264,0.8921326445585949,0.8995717646617456,0.0058363668312847485
164,3.501550388336182,0.28550597418333507,0.012189245223999024,0.00032544939848646356,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8913977253651166,0.9103885135135137,0.9068074324324326,0.9111611739290311,0.9031432101142344,0.9045755938507736,0.007186255734460278,9,0.9010599654127985,0.915257432312451,0.9202101494464755,0.931032077365707,0.8994912183105859,0.9134101685696037,0.011886534290591328
165,0.31147918701171873,0.027133867095293522,0.0026271820068359377,9.813053843281161e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.197972972972973,0.19942567567567568,0.20072635135135133,0.19562500000000005,0.19500000000000003,0.19775275486690227,0.0021807165895226964,292,0.19915397631133674,0.19704907993274048,0.19706227843022356,0.19858274534027048,0.19893508459247003,0.19815663292140825,0.0009172282169890508
166,0.3907624244689941,0.05505740312496951,0.0027782440185546873,6.746233065462414e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.28383834144703707,0.296875,0.2925,0.30068027210884357,0.2975592029264536,0.2942836363795051,0.005845115213840206,279,0.28597221475379275,0.29765722503900155,0.2944183809725271,0.3008064281962141,0.2969008674164019,0.2951510232755875,0.005022228533954534
167,0.5506500720977783,0.11317587704719896,0.0031719207763671875,8.830529810866804e-05,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.38301158301158295,0.3917229729729729,0.39755067567567576,0.3956250000000001,0.3919302721088437,0.39196485148658,0.005000058869639412,247,0.38176878100891914,0.39021704946587693,0.3929908099043785,0.3966170003081849,0.3940588501918455,0.391130498175841,0.005111043880937838
168,0.6124314308166504,0.20291220041914831,0.0034119606018066405,0.00012799346813555362,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.43898354876615747,0.4428885135135135,0.48266891891891894,0.4222512180547896,0.48237605891413177,0.4538157429017293,0.024421516799660235,238,0.43398677908744154,0.4417760845946399,0.47948629491789846,0.4242062282140364,0.47831624787834154,0.45155432693847153,0.023015414453230965
169,1.038187599182129,0.163730061745585,0.0035443782806396486,6.803204700850046e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5051413253315428,0.4980067567567568,0.5115202702702704,0.517195945945946,0.512780612244898,0.5089228449871848,0.006687001967655976,205,0.5008076299865211,0.49436445414185415,0.504868700382318,0.5277849385261545,0.5235718489327446,0.5102795143939185,0.013079821687344272
170,0.894717025756836,0.1370519006836803,0.0039211750030517575,0.00011490416149608233,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5828962774886688,0.5848648648648649,0.605,0.6033786082000369,0.5960756802721089,0.5944364887871706,0.009158756866791667,190,0.5872441853795636,0.5856767516371953,0.6031817451512536,0.6127915878056441,0.5960964797480293,0.5969981499443371,0.01011727653733638
171,0.9973992824554443,0.12212997046911175,0.004349756240844727,0.0005258316956956563,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6735975532986402,0.6862668918918922,0.617652027027027,0.6183177054605626,0.6912284206135286,0.6574005186562434,0.032696822728073865,170,0.6794023907700747,0.6771427648301696,0.6100451779255892,0.6336661036887842,0.6858271593459774,0.657216719312119,0.029958619460776003
172,0.9208497047424317,0.20336400485580589,0.004373931884765625,0.00015758357824093865,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.7536965964411617,0.7494087837837838,0.7125337837837838,0.710391156462585,0.7811814914645103,0.7414226296220873,0.026789162209222703,154,0.7574755248206331,0.7531427752985147,0.7030552091975274,0.7277593785300945,0.7677323319695719,0.7418330439632683,0.023431427089812322
173,1.148679542541504,0.3835947154098821,0.0046402931213378905,0.0001435848769671657,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.7489237451737452,0.7856925675675676,0.8134459459459461,0.7780719111969113,0.8386216467719164,0.792907971333207,0.030711857857940977,129,0.7465577103594445,0.787888117343521,0.8106530511940149,0.7832893555079028,0.8262353708589626,0.7909247210527692,0.027099816998828415
174,1.389038896560669,0.18652068419128404,0.005985546112060547,0.0005311925149963008,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8210105757931844,0.8221283783783785,0.8291385135135135,0.7979167815774959,0.8380970029521244,0.8216514341020733,0.013337115399311351,113,0.827450125764986,0.826917260598456,0.8228204486237871,0.8249542102954465,0.8351440301309748,0.8274572150827302,0.004174766169484915
175,2.0004718780517576,0.3565328228250877,0.007455015182495117,0.00035617586374865173,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8458076632533154,0.8726182432432433,0.8997466216216218,0.8382512870012871,0.8728615549993582,0.8658535759560045,0.02194791045219699,94,0.8604503731404073,0.8749645231964883,0.8922839951228432,0.8644589614284507,0.8658537322577413,0.871602317029186,0.011379594436469308
176,2.7812875270843507,0.691308684556448,0.008319377899169922,0.00042030543461666253,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8570654272284708,0.8513344594594595,0.8810472972972972,0.8838531899246186,0.8806049448081119,0.8707664395153906,0.01370730555261222,62,0.8579946828484937,0.850626977469093,0.8811394321356045,0.9022270664445236,0.8719612550124861,0.8727898827820402,0.018149609876529787
177,2.9477598667144775,0.639809356014039,0.00961008071899414,0.0001625192691726211,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8893693343965081,0.873158783783784,0.8985304054054055,0.8418722421400995,0.8958655820818895,0.8797590559287574,0.020890480146474863,51,0.8923442535614857,0.8779760050438669,0.9065893421723726,0.878501354894315,0.8874347698707303,0.8885691451085542,0.010524645072005496
